id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
NOG42972,NOG42972,Glycine reductase complex component B,Energy production and conversion,METABOLISM,14.6646961659452,5.96215818600601,0.813801679540244,7.02142656890703,2.19614229777801e-12,4.65920035174749e-10,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0560,COG0560,Phosphoserine phosphatase,Amino acid transport and metabolism,METABOLISM,150.774701915364,-3.52841245848198,0.502509501268298,-6.99710072477717,2.6131342963932e-12,5.1478745638946e-10,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG299263,NOG299263,Putative uncharacterized protein,"","",14.0725813074757,-3.34105915773135,0.605215314349736,-7.1994024352605,6.04770114857051e-13,1.64436994229632e-09,all,type_responder_vs_non.responder
NOG76217,NOG76217,OsmC family protein;OsmC family protein;Predicted redox protein;OsmC-like protein,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,27.986277121229,-5.72240452013765,0.794257473833049,-6.81743691300491,9.26790803123946e-12,1.70405935667723e-09,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2017,COG2017,Galactose mutarotase and related enzymes,Carbohydrate transport and metabolism,METABOLISM,545.000695239426,-2.39171234390474,0.353533167696575,-6.76241096358851,1.35714083682218e-11,2.33937151747223e-09,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1554,COG1554,Trehalose and maltose hydrolases (possible phosphorylases),Carbohydrate transport and metabolism,METABOLISM,15.6058527306258,5.80739741608466,0.872089460315517,6.61387938948331,3.74376804210514e-11,6.07371309419175e-09,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1728,COG1728,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,33.4500807572082,4.26243131580549,0.641792817278577,6.55599492211928,5.52721118618569e-11,8.02318339552639e-09,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG140080,NOG140080,"Small, acid-soluble spore protein","Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,1016.60312577852,3.76084498680484,0.573456480794948,6.56145251276411,5.32861454628955e-11,8.02318339552639e-09,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG255812,NOG255812,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Flagellar hook-associated protein 2 domain protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,92.984306124289,4.28051194795535,0.646814334741459,6.53130393589932,6.51995339631276e-11,8.9910157335153e-09,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG295483,NOG295483,Histone family protein DNA-binding protein,"","",24.5800198416503,-5.40371637621928,0.784398142731485,-6.48050356752313,9.14169926574142e-11,1.20060983690071e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1027,COG1027,Aspartate ammonia-lyase,Amino acid transport and metabolism,METABOLISM,108.391411989475,-3.28104170352615,0.508214541248417,-6.42888567297826,1.28542757016426e-10,1.4771705160471e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2885,COG2885,Outer membrane protein and related peptidoglycan-associated (lipo)proteins,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,894.174420851221,-3.05637467130138,0.474480875141099,-6.4349801762462,1.2348944613486e-10,1.4771705160471e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG306447,NOG306447,Glycoside hydrolase family 18,"","",22.3357870166129,-5.15930529547297,0.747314981598668,-6.43607221481753,1.22604719010614e-10,1.4771705160471e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0753,COG0753,Catalase,Inorganic ion transport and metabolism,METABOLISM,29.2022322976678,-4.04290507236261,0.618007243212372,-6.38891325716253,1.67068790136889e-10,1.84310289279016e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1843,COG1843,Flagellar hook capping protein,Cell motility,CELLULAR PROCESSES AND SIGNALING,20.0485755177631,5.05870179473624,0.820498495966376,6.31510056940086,2.69985843927484e-10,2.86392675981539e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG26186,NOG26186,Glycoside hydrolase family 43,Carbohydrate transport and metabolism,METABOLISM,13.5557727822636,5.56063319269571,0.894473020911481,6.29584245121252,3.05734781877029e-10,3.12302417932165e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4625,COG4625,Uncharacterized protein with a C-terminal OMP (outer membrane protein) domain,Function unknown,POORLY CHARACTERIZED,22.7200486248103,-4.47966594881375,0.695985032910058,-6.19772610036414,5.72847145486771e-10,5.64254438304469e-08,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0679,COG0679,Predicted permeases,General function prediction only,POORLY CHARACTERIZED,164.788700208681,-2.62834210125167,0.431459463719583,-6.08145646342955,1.19095706061975e-09,1.13264123213423e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1295,COG1295,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,1497.88329251489,-4.34717267182819,0.71543958030019,-6.05785779992128,1.37946256431276e-09,1.2681859174582e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1804,COG1804,Predicted acyl-CoA transferases/carnitine dehydratase,Energy production and conversion,METABOLISM,297.714445862584,-2.79831975913141,0.467578270662797,-5.97578379850355,2.28986522232823e-09,2.03724138167138e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG69162,NOG69162,Putative uncharacterized protein,"","",38.3346044071799,-4.07565234158437,0.676232415533194,-5.92952529799196,3.0381170444856e-09,2.61847712771603e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1868,COG1868,Flagellar motor switch protein,Cell motility,CELLULAR PROCESSES AND SIGNALING,43.8795557966236,3.23381835916231,0.543498274694033,5.89890820463227,3.65914728018473e-09,3.05816006022712e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3494,COG3494,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,18.304578421962,-5.07809299925299,0.831037716043082,-5.88639052809266,3.94720997252635e-09,3.20188385418461e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG140128,NOG140128,Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,"","",61.2055563257192,4.31292200270758,0.729121396489274,5.86548025548074,4.47834558590557e-09,3.43091031275766e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG29706,NOG29706,Ferredoxin protein,Function unknown,POORLY CHARACTERIZED,15.4421275001595,-5.16489361814691,0.840689716093489,-5.86846282148567,4.39854001117235e-09,3.43091031275766e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1256,COG1256,Flagellar hook-associated protein,Cell motility,CELLULAR PROCESSES AND SIGNALING,193.169959767038,2.89963064941372,0.494513617486146,5.85955144242573,4.6411909966911e-09,3.45956885645245e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG317713,NOG317713,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,"","",1020.6913752827,4.94656086989425,0.863789769567317,5.81501546262528,6.06282815629521e-09,4.2875077064262e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG79539,NOG79539,Putative exported protein,"","",15.3784454811343,-4.80432983567771,0.784245246160847,-5.81828054207799,5.94560538246261e-09,4.2875077064262e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1315,COG1315,"Predicted polymerase, most proteins contain PALM domain, HD hydrolase domain and Zn-ribbon domain","Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,102.247619135564,2.7936902447336,0.480709775626644,5.80028266118447,6.62032288455199e-09,4.45337817453522e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1419,COG1419,Flagellar GTP-binding protein,Cell motility,CELLULAR PROCESSES AND SIGNALING,26.133159044345,4.88762437677691,0.819227840355783,5.80106926191065,6.5893373637412e-09,4.45337817453522e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1463,COG1463,"ABC-type transport system involved in resistance to organic solvents, periplasmic component","Secondary metabolites biosynthesis, transport and catabolism",METABOLISM,11.8854023462591,-5.12522446577545,0.850935700532731,-5.76444777318864,8.19256418671888e-09,5.3797838159454e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0545,COG0545,FKBP-type peptidyl-prolyl cis-trans isomerases 1,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,52.7895850481325,-3.58214009033623,0.616922399777814,-5.73255950979853,9.89263085363071e-09,6.20289812920787e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG286774,NOG286774,Putative uncharacterized protein,"","",11.5869310753539,-5.07280509904596,0.847251530409819,-5.7325043589003,9.89584908213003e-09,6.20289812920787e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1776,COG1776,"Chemotaxis protein CheC, inhibitor of MCP methylation","","",53.877824282751,3.68089434272874,0.636417041935362,5.70785354973788,1.14409794407865e-08,7.01204917726427e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3189,COG3189,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,31.9352078009158,-4.07814299769112,0.701471278600728,-5.68279470212319,1.32511301030705e-08,7.94491670092795e-07,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG298176,NOG298176,Phosphocarrier protein HPr,"","",7.42124446225231,4.91032905080766,0.893500900191782,5.5448687806489,2.94174699086884e-08,1.72624217038644e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG328680,NOG328680,Ribosome-binding factor A,"","",14.7805083864748,-4.79171243382605,0.840404165313492,-5.52733516111601,3.2513146809008e-08,1.86815122706759e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0697,COG0697,Permeases of the drug/metabolite transporter (DMT) superfamily,"","",123.982856322251,-2.44282465744255,0.442124309009446,-5.5171436329411,3.44553823988308e-08,1.93934580930562e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4771,COG4771,Outer membrane receptor for ferrienterochelin and colicins,Inorganic ion transport and metabolism,METABOLISM,28.8530360068718,-3.64504947776497,0.649270082639456,-5.50949254549409,3.59869633719124e-08,1.98504089959469e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG263533,NOG263533,Putative uncharacterized protein,"","",110.134613480046,-3.37887794752021,0.575860660430357,-6.04026956742651,1.53856965947316e-09,2.09168545205376e-06,all,type_responder_vs_non.responder
NOG136885,NOG136885,Membrane protein;Membrane protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,8.82325020467333,4.74380619245319,0.877961276041466,5.43526843285108,5.47140000921074e-08,2.95884729909867e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG294993,NOG294993,Putative uncharacterized protein;Extracellular solute-binding protein family 1,"","",8.63131332445578,4.86207453288252,0.942739047664921,5.42205031484238,5.89192916357328e-08,3.12498858329521e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1262,COG1262,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,10.0824256209211,-4.84678434683954,0.862459095051691,-5.41607785010803,6.09205842825114e-08,3.17016927266352e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3693,COG3693,"Beta-1,4-xylanase",Carbohydrate transport and metabolism,METABOLISM,42.6417464976267,3.65121661192147,0.664079489977299,5.4044713272955,6.4999819698864e-08,3.31980560610124e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG09696,NOG09696,"Putative uncharacterized protein;Uncharacterized protein;Regulatory protein, MerR;Putative uncharacterized protein;Uncharacterized protein;Flagellar protein;Uncharacterized protein;Putative uncharacterized protein;Regulatory protein, MerR;Uncharacterized protein;Putative uncharacterized protein;Flagellar protein;Uncharacterized protein;Putative uncharacterized protein;Flagellar protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Flagellar protein;Regulatory protein, MerR;Regulatory protein, MerR;Uncharacterized protein;Regulatory protein, MerR;Putative uncharacterized protein;Uncharacterized protein",Function unknown,POORLY CHARACTERIZED,40.6628197730482,4.60676828918223,0.822526541581662,5.40114538699821,6.62167305481248e-08,3.3204680518496e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG252476,NOG252476,Uncharacterized protein,"","",169.807630501361,3.40532992401642,0.619493148363773,5.89026261499487,3.85582379595201e-09,3.49466163373117e-06,all,type_responder_vs_non.responder
NOG45413,NOG45413,Putative cytoplasmic protein;Uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative cytoplasmic protein;Putative cytoplasmic protein;Uncharacterized protein;Putative uncharacterized protein;Putative cytoplasmic protein,Function unknown,POORLY CHARACTERIZED,38.0820847514999,2.9020880949065,0.537406392113509,5.3773897285855,7.55734699164654e-08,3.72199339338592e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG288014,NOG288014,Putative uncharacterized protein,"","",9.72706295187477,-4.82172243787689,0.870629848090449,-5.34254924693233,9.16484611318249e-08,4.434499224589e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG70257,NOG70257,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,70.9270157513842,4.05976430314496,0.762322697415508,5.32862019858477,9.89616949073645e-08,4.70579921645709e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG126497,NOG126497,Sterol-Binding protein,Lipid transport and metabolism,METABOLISM,32.8350598698941,4.07122395534552,0.766531834506616,5.32343459547299,1.01826075429452e-07,4.75993755990555e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3212,COG3212,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,48.3822618909791,2.63609302836464,0.494302437602797,5.31244997072709,1.08161126258069e-07,4.89030141343861e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG13162,NOG13162,Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,25.4670840298899,3.41873446603944,0.636756209224992,5.31287625676653,1.07908316994266e-07,4.89030141343861e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0374,COG0374,"Ni,Fe-hydrogenase I large subunit",Energy production and conversion,METABOLISM,14.7792480868691,-4.08110329632935,0.74498688549125,-5.26349576427537,1.41341765615953e-07,6.28742886401288e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3119,COG3119,Arylsulfatase A and related enzymes,Inorganic ion transport and metabolism,METABOLISM,75.2209049487279,-3.04589458919549,0.576518941286673,-5.25701802825591,1.46409964966296e-07,6.40950291074675e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2247,COG2247,Putative cell wall-binding domain,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,74.9007371047868,4.65313922745825,0.880631052295379,5.23614132219232,1.63968422042592e-07,6.9573062768226e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG262579,NOG262579,ATP synthase subunit b,Function unknown,POORLY CHARACTERIZED,35.4304534990653,4.62634838928751,0.842911211982419,5.23635370472869,1.63779947242895e-07,6.9573062768226e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2759,COG2759,Formyltetrahydrofolate synthetase,Nucleotide transport and metabolism,METABOLISM,395.138132694804,1.89286334923978,0.364423614778147,5.19307672143566,2.06846892948634e-07,8.64369289018686e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG236305,NOG236305,Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,20.4073048659541,4.06647162348421,0.76393551671226,5.18766910596484,2.12942531670866e-07,8.76560451266041e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG79972,NOG79972,Peptidoglycan-Binding domain 1 protein,Carbohydrate transport and metabolism,METABOLISM,10.6335933878268,4.6716730803484,0.981639881203831,5.17931295127252,2.22704589291819e-07,9.032636136277e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1721,COG1721,Uncharacterized conserved protein (some members contain a von Willebrand factor type A (vWA) domain),General function prediction only,POORLY CHARACTERIZED,13.0879245059001,-3.81665310458493,0.71506614046057,-5.16691580086909,2.37988407445162e-07,9.38078205593308e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1740,COG1740,"Ni,Fe-hydrogenase I small subunit",Energy production and conversion,METABOLISM,15.1007735129584,-3.86275433298563,0.725052525015698,-5.16683527971487,2.38090915125205e-07,9.38078205593308e-06,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0229,COG0229,Conserved domain frequently associated with peptide methionine sulfoxide reductase,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,24.5934818683467,-4.55190084186109,0.84616582758149,-5.12626700971456,2.95543390654479e-07,1.12646171514815e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG41021,NOG41021,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,29.4851315046099,-2.81271779736884,0.544603688134748,-5.12460824714294,2.98157016699836e-07,1.12646171514815e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG85156,NOG85156,Tonb-Dependent receptor,Function unknown,POORLY CHARACTERIZED,16.8209914285108,-3.58865217070713,0.684839738654509,-5.12707690281664,2.94275335680488e-07,1.12646171514815e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0783,COG0783,DNA-binding ferritin-like protein (oxidative damage protectant),Inorganic ion transport and metabolism,METABOLISM,32.1336441741533,4.22155172712385,0.82390733454017,5.09212348709445,3.54075359802082e-07,1.31964843558668e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG45844,NOG45844,Glycine/Sarcosine/Betaine reductase complex protein A,Energy production and conversion,METABOLISM,5.1659030682899,4.55464626749093,0.918185443479182,5.08327439143527,3.70983165937292e-07,1.36422876220673e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG70749,NOG70749,Protein involved in RNA-dependent DNA replication,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,106.999833791284,-2.86780494465424,0.563011443425955,-5.07583452395585,3.85798943995802e-07,1.40004406255319e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG04112,NOG04112,Alpha-Glucosidase,Function unknown,POORLY CHARACTERIZED,17.0666796411431,-4.42273497198597,0.827764214019776,-5.0705093974433,3.9675232341149e-07,1.42109468567388e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG312648,NOG312648,Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,"","",8.23595812228075,4.55491618024679,0.975945641115447,5.03737589540382,4.71957367740725e-07,1.64766888636572e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG74205,NOG74205,Transposase Tn5;Putative transposase;Putative transposase;Transposase Tn5;Putative transposase;Transposase IS4 family protein,"","",12.2191552551251,4.57529573885626,1.00782606837186,5.03917681538168,4.67538401365237e-07,1.64766888636572e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG130936,NOG130936,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,195.555856612392,-4.40581449763333,0.868423650035665,-5.03151924504777,4.86608251511162e-07,1.67758194708473e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2703,COG2703,Hemerythrin,Inorganic ion transport and metabolism,METABOLISM,44.5561029785625,3.12090678338505,0.621233413520979,5.00763189422085,5.51037906368444e-07,1.87625005649897e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG13288,NOG13288,"Putative uncharacterized protein;Uncharacterized oxidoreductase, Fe-dependent alcohol dehydrogenase family",Function unknown,POORLY CHARACTERIZED,39.5347452414924,-3.83498529174383,0.753295783821599,-4.98924168519045,6.06167705602849e-07,2.03879333177153e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG82236,NOG82236,Putative uncharacterized protein,"","",21.1233308319643,-4.11270848699254,0.805461420639853,-4.9822605709784,6.28457279467247e-07,2.0882953936996e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG131126,NOG131126,Putative uncharacterized protein,"","",4.9582106996236,4.44446980854981,0.919533971805252,4.95983622316986,7.05526361387589e-07,2.31647821988925e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4283,COG4283,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,18.7306510676915,3.46062101165025,0.696326435405687,4.94776540000185,7.50703090200568e-07,2.43581073267431e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1528,COG1528,Ferritin-like protein,Inorganic ion transport and metabolism,METABOLISM,79.1663274542132,-2.78457671108911,0.561413342449584,-4.94275031465584,7.702810921692e-07,2.47027354907285e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG292862,NOG292862,UPF0473 protein Csac_1599,"","",8.87373164579863,4.40693180109486,0.981152274228998,4.90619658958529,9.28594542983465e-07,2.94375143626253e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1530,COG1530,Ribonucleases G and E,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,21.4446263463142,-2.95973606624413,0.59855586107252,-4.89230967653274,9.96594718618157e-07,3.12341844766918e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG82309,NOG82309,Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,12.1871138825717,4.40004462527871,1.01695027926339,4.85860278133182,1.1821703550478e-06,3.66339981935039e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG254913,NOG254913,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,"","",131.828675467557,2.91418367887504,0.600451313471671,4.85534150569475,1.20179445565244e-06,3.68283234298826e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3858,COG3858,Predicted glycosyl hydrolase,General function prediction only,POORLY CHARACTERIZED,33.3421886237526,3.01472940261838,0.616319646907373,4.85274512767213,1.21764136817737e-06,3.69038999278372e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG10021,NOG10021,Methanol:Corrinoid methyltransferase,General function prediction only,POORLY CHARACTERIZED,9.37306052650935,4.38305848595544,1.00862044063088,4.81149243145531,1.49807408623706e-06,4.49096557591501e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG113410,NOG113410,Uncharacterized protein;Putative uncharacterized protein;MifH/DopD protein family-like protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,5.72126056186002,4.34947406170291,0.964525118083372,4.80722426173479,1.53040284662474e-06,4.53854951719467e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0724,COG0724,RNA-binding proteins (RRM domain),General function prediction only,POORLY CHARACTERIZED,14.6204466493748,-3.55697848811216,0.727089175767121,-4.79444983916986,1.63121872385273e-06,4.7356855161956e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1684,COG1684,"Flagellar biosynthesis pathway, component FliR","","",5.6618454013223,4.2697631605445,0.900972262952328,4.79583327773681,1.61999980213851e-06,4.7356855161956e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0022,COG0022,"Pyruvate/2-oxoglutarate dehydrogenase complex, dehydrogenase (E1) component, eukaryotic type, beta subunit",Energy production and conversion,METABOLISM,20.3963615404874,-3.65972167500431,0.750164306352458,-4.7656025155054,1.88290131246888e-06,5.34166474670977e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3640,COG3640,CO dehydrogenase maturation factor,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,15.6281498001599,4.43345170645023,0.937924454946388,4.76564663654889,1.88248929438035e-06,5.34166474670977e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG130521,NOG130521,"Anti-Sigma-28 factor, FlgM",Function unknown,POORLY CHARACTERIZED,135.125277324998,4.058663579318,0.859639850180921,4.76398635395233,1.89805346329789e-06,5.34166474670977e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3696,COG3696,Putative silver efflux pump,Inorganic ion transport and metabolism,METABOLISM,9.38166447532598,-4.27398821836533,0.86291715333449,-4.76143557192858,1.92220667144105e-06,5.35499595942869e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0643,COG0643,Chemotaxis protein histidine kinase and related kinases,"","",276.966236228964,1.75148101742048,0.368113950495249,4.75733775431047,1.96162804690135e-06,5.41017015335391e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
