taxon,pvalue,padj,coef,se,variable,TimepointCat
Candidatus_Endomicrobium,,,,,,before
Helicobacter,,,,,,before
Tumebacillus,,,,,,before
Aeribacillus,,,,,,before
Amphibacillus,,,,,,before
Bacillus,,,,,,before
Calditerricola,,,,,,before
Cerasibacillus,,,,,,before
Geobacillus,,,,,,before
Geomicrobium,,,,,,before
Hydrogenibacillus,,,,,,before
Oceanobacillus,,,,,,before
Ornithinibacillus,,,,,,before
Pseudogracilibacillus,,,,,,before
Sinibacillus,,,,,,before
Terribacillus,,,,,,before
Ureibacillus,,,,,,before
Virgibacillus,,,,,,before
Gemella,,,,,,before
Exiguobacterium,,,,,,before
Ammoniibacillus,,,,,,before
Aneurinibacillus,,,,,,before
Brevibacillus,,,,,,before
Cohnella,,,,,,before
Desulfuribacillus,,,,,,before
Paenibacillus,,,,,,before
Saccharibacillus,,,,,,before
Pasteuria,,,,,,before
Domibacillus,,,,,,before
Kurthia,,,,,,before
Paenisporosarcina,,,,,,before
Rummeliibacillus,,,,,,before
Sporosarcina,,,,,,before
Viridibacillus,,,,,,before
Sporolactobacillus,,,,,,before
Jeotgalicoccus,,,,,,before
Macrococcus,,,,,,before
Nosocomiicoccus,,,,,,before
Staphylococcus,0.172024146005921,0.797804255243855,-1.13815456975962,0.865740396286575,mu.Responseresponder,before
Kroppenstedtia,,,,,,before
Laceyella,,,,,,before
Melghirimyces,,,,,,before
Novibacillus,,,,,,before
Planifilum,,,,,,before
Thermoactinomyces,,,,,,before
Aerococcus,,,,,,before
Facklamia,,,,,,before
Atopostipes,,,,,,before
Carnobacterium,,,,,,before
Dolosigranulum,,,22.2405327269899,68912.1487667718,mu.Responseresponder,before
Jeotgalibaca,,,,,,before
Catellicoccus,,,,,,before
Enterococcus,0.937471258808632,0.985139288917546,-0.110952029874948,1.41396775300647,mu.Responseresponder,before
Vagococcus,,,,,,before
Lactobacillus,0.983130620303209,0.994059928726717,-0.00730703411700858,0.345540197304781,mu.Responseresponder,before
Pediococcus,,,,,,before
Leuconostoc,,,,,,before
Oenococcus,,,,,,before
Weissella,,,,,,before
Lactococcus,,,,,,before
Streptococcus,0.619346228343264,0.959155282793432,0.590968108311766,1.22166268978383,mu.Responseresponder,before
Caldicoprobacter,,,,,,before
Christensenellaceae_R-7_group,,,,,,before
Caloramator,,,,,,before
Clostridium_sensu_stricto_1,0.175320788192161,0.797804255243855,0.936068217185321,0.713852733172705,mu.Responseresponder,before
Clostridium_sensu_stricto_10,,,,,,before
Clostridium_sensu_stricto_11,,,,,,before
Clostridium_sensu_stricto_12,,,,,,before
Clostridium_sensu_stricto_13,,,,,,before
Clostridium_sensu_stricto_15,,,,,,before
Clostridium_sensu_stricto_18,,,,,,before
Clostridium_sensu_stricto_3,,,,,,before
Clostridium_sensu_stricto_5,,,,,,before
Clostridium_sensu_stricto_7,,,,,,before
Clostridium_sensu_stricto_8,,,,,,before
Clostridium_sensu_stricto_9,,,,,,before
Fonticella,,,,,,before
Hathewaya,,,,,,before
Oxobacter,,,,,,before
Proteiniclasticum,,,,,,before
Thermobrachium,,,,,,before
Alkaliphilus,,,,,,before
Clostridiisalibacter,,,,,,before
Crassaminicella,,,,,,before
Alkalibacter,,,,,,before
Alkalibaculum,,,,,,before
Anaerofustis,,,-22.2741696658468,62944.2730106367,mu.Responseresponder,before
Garciella,,,,,,before
Pseudoramibacter,,,,,,before
Anaerococcus,,,22.110085797265,64450.2468298859,mu.Responseresponder,before
Anaerosalibacter,,,,,,before
Ezakiella,,,22.8106445217029,90778.9596819917,mu.Responseresponder,before
Finegoldia,,,20.947890198813,35908.9157139444,mu.Responseresponder,before
Gallicola,,,,,,before
Gottschalkia,,,,,,before
Helcococcus,,,,,,before
Anaerovorax,0.994059928726717,0.994059928726717,-0.00742282694239982,0.997043313380949,mu.Responseresponder,before
Family_XIII_AD3011_group,0.529075522604458,0.93721949718504,-0.233811013602767,0.365920552645931,mu.Responseresponder,before
Family_XIII_UCG-001,0.308117274215782,0.797804255243855,-0.58599305374242,0.576087602603517,mu.Responseresponder,before
S5-A14a,,,,,,before
Peptoniphilus,,,22.3193079595868,71793.1998821307,mu.Responseresponder,before
Sedimentibacter,,,,,,before
Sporanaerobacter,,,,,,before
Tepidimicrobium,,,,,,before
Tissierella,,,,,,before
W5053,,,,,,before
Symbiobacterium,,,,,,before
Gracilibacter,,,,,,before
Lutispora,,,,,,before
Hydrogenispora,,,,,,before
28-4,,,,,,before
A2,0.900043157774034,0.985139288917546,0.0546060903983895,0.435218001071825,mu.Responseresponder,before
Acetatifactor,0.374859253772879,0.797804255243855,-0.296778543665647,0.329139434287899,mu.Responseresponder,before
Agathobacter,,,22.9639973323073,102557.986923632,mu.Responseresponder,before
Anaerocolumna,,,,,,before
Anaerosporobacter,,,-22.7302095006477,49636.4691089959,mu.Responseresponder,before
Anaerostipes,,,,,,before
ASF356,0.406073899765861,0.797804255243855,0.267875520105314,0.322913782124217,mu.Responseresponder,before
Blautia,,,23.1863772452746,74758.5494642628,mu.Responseresponder,before
Coprococcus_3,,,,,,before
Eisenbergiella,0.922064515804685,0.985139288917546,0.0743447078790984,0.76118715424194,mu.Responseresponder,before
Fusicatenibacter,,,22.1025565364371,61743.6950688078,mu.Responseresponder,before
GCA-900066575,0.558557062841925,0.959155282793432,-0.169277782503043,0.289527984054049,mu.Responseresponder,before
Herbinix,,,,,,before
Lachnoclostridium,0.35688401704034,0.797804255243855,0.199067942360491,0.215347095487704,mu.Responseresponder,before
Lachnoclostridium_5,,,,,,before
Lachnospira,,,,,,before
Lachnospiraceae_AC2044_group,0.0600242766055423,0.465188143692953,-0.683607225541271,0.346132798206344,mu.Responseresponder,before
Lachnospiraceae_FCS020_group,0.372610664130365,0.797804255243855,0.197177421690808,0.219899719938685,mu.Responseresponder,before
Lachnospiraceae_NK4A136_group,0.668349680453556,0.959155282793432,-0.111146787345759,0.258307870956549,mu.Responseresponder,before
Lachnospiraceae_NK4B4_group,0.4214801333712,0.797804255243855,0.67560112500302,0.865243892726512,mu.Responseresponder,before
Lachnospiraceae_UCG-001,0.616536797087858,0.959155282793432,0.222315308877338,0.4440194510026,mu.Responseresponder,before
Lachnospiraceae_UCG-002,0.0540544167675462,0.465188143692953,-0.700471054195358,0.350295475669149,mu.Responseresponder,before
Lachnospiraceae_UCG-004,0.294947615360336,0.797804255243855,-0.535070609883706,0.507083434537651,mu.Responseresponder,before
Lachnospiraceae_UCG-006,0.390196819961077,0.797804255243855,0.248450989738041,0.289261947190643,mu.Responseresponder,before
Lachnospiraceae_UCG-007,,,,,,before
Lachnospiraceae_UCG-010,0.413441827765117,0.797804255243855,0.385119738955018,0.473510057836374,mu.Responseresponder,before
Lachnotalea,,,,,,before
Marvinbryantia,0.00340250757264635,0.0703184898346913,-1.86843568036764,0.675473248358306,mu.Responseresponder,before
Mobilitalea,,,,,,before
Roseburia,0.0409165047299226,0.4228038822092,0.919950011199662,0.452700245221439,mu.Responseresponder,before
Shuttleworthia,0.352613187832242,0.797804255243855,-0.701358876436523,0.759477562945912,mu.Responseresponder,before
Sporobacterium,,,,,,before
Tyzzerella,0.886062678745859,0.985139288917546,0.0938722659247906,0.656203865178615,mu.Responseresponder,before
Tyzzerella_3,0.826688954230433,0.985139288917546,0.145618136869855,0.666592089454303,mu.Responseresponder,before
Cryptanaerobacter,,,,,,before
Dehalobacter,,,,,,before
Desulfitibacter,,,,,,before
Desulfitobacterium,,,,,,before
Desulfosporosinus,,,,,,before
Desulfurispora,,,,,,before
Pelotomaculum,,,,,,before
Peptococcus,,,,,,before
Sporotomaculum,,,,,,before
Syntrophobotulus,,,,,,before
Thermincola,,,,,,before
Clostridioides,,,,,,before
Paeniclostridium,,,,,,before
Paraclostridium,,,,,,before
Peptostreptococcus,,,,,,before
Romboutsia,0.424637748758826,0.797804255243855,0.672410157764369,0.866768586481437,mu.Responseresponder,before
Sporacetigenium,,,,,,before
Terrisporobacter,,,,,,before
Acetanaerobacterium,,,,,,before
Anaerobacterium,,,,,,before
Anaerotruncus,0.884713656180678,0.985139288917546,-0.0469840799787998,0.324057723041613,mu.Responseresponder,before
Angelakisella,0.188036827733314,0.797804255243855,1.0369943144931,0.832957255588594,mu.Responseresponder,before
Butyricicoccus,0.731420457986221,0.959155282793432,-0.164557792254998,0.480596357004865,mu.Responseresponder,before
Candidatus_Soleaferrea,,,,,,before
Caproiciproducens,,,,,,before
Faecalibacterium,0.934220652865025,0.985139288917546,-0.116740842868455,1.41402675741716,mu.Responseresponder,before
GCA-900066225,0.747603362037036,0.959155282793432,0.2084304411413,0.649602392570849,mu.Responseresponder,before
Harryflintia,0.760628293993625,0.959155282793432,0.27447586325557,0.907969767767658,mu.Responseresponder,before
Hydrogenoanaerobacterium,0.444491238092529,0.810542845933436,0.47298638449504,0.625804671871963,mu.Responseresponder,before
Intestinimonas,0.2197611730568,0.797804255243855,-0.347426459279431,0.275935099110602,mu.Responseresponder,before
Oscillibacter,0.689293624782506,0.959155282793432,0.11737855341135,0.294197111848487,mu.Responseresponder,before
Oscillospira,0.266425295829787,0.797804255243855,-0.647164330597634,0.582823291864455,mu.Responseresponder,before
Papillibacter,,,,,,before
Phocea,0.412044376464825,0.797804255243855,-0.538671297013495,0.659406412423112,mu.Responseresponder,before
Ruminiclostridium,0.770693008998614,0.959155282793432,0.0842090881262064,0.289416798075997,mu.Responseresponder,before
Ruminiclostridium_1,,,,,,before
Ruminiclostridium_5,0.907229553787207,0.985139288917546,0.0221874219852812,0.19044494656099,mu.Responseresponder,before
Ruminiclostridium_6,0.632703931204731,0.959155282793432,0.248448800975636,0.522445436144114,mu.Responseresponder,before
Ruminiclostridium_9,0.70365201020306,0.959155282793432,0.0703081710501843,0.184934900837887,mu.Responseresponder,before
Ruminococcaceae_NK4A214_group,0.677193326649887,0.959155282793432,-0.195387181002127,0.469332351020374,mu.Responseresponder,before
Ruminococcaceae_UCG-003,0.861571976909877,0.985139288917546,-0.141175071399654,0.809283693019704,mu.Responseresponder,before
Ruminococcaceae_UCG-005,0.687320084570507,0.959155282793432,-0.114283398326724,0.282314297694746,mu.Responseresponder,before
Ruminococcaceae_UCG-007,,,,,,before
Ruminococcaceae_UCG-008,,,,,,before
Ruminococcaceae_UCG-009,0.00199304519747673,0.0617844011217785,2.12009821518953,0.78865179082462,mu.Responseresponder,before
Ruminococcaceae_UCG-010,0.0964692683220369,0.664566070662921,0.691981232842025,0.42832266477864,mu.Responseresponder,before
Ruminococcaceae_UCG-013,0.153090785278766,0.797804255243855,0.752134746296441,0.540665410322677,mu.Responseresponder,before
Ruminococcaceae_UCG-014,0.284054547997125,0.797804255243855,0.34180354157498,0.318970017302025,mu.Responseresponder,before
Ruminococcus_1,0.0270274231946903,0.335140047614159,1.59216100248915,0.801740487696567,mu.Responseresponder,before
Ruminococcus_2,,,,,,before
Sporobacter,,,,,,before
Subdoligranulum,,,-22.9151218421796,88093.1570676274,mu.Responseresponder,before
Dethiobacter,,,,,,before
Syntrophomonas,,,,,,before
Tepidanaerobacter,,,,,,before
Thermoanaerobacterium,,,,,,before
Allobaculum,,,,,,before
Candidatus_Stoquefichus,0.579177015086698,0.959155282793432,-0.263928265770108,0.473212271657652,mu.Responseresponder,before
Dubosiella,,,21.313808429639,44320.5058987564,mu.Responseresponder,before
Erysipelatoclostridium,0.000851857096013831,0.0528151399528575,-1.54883043823638,0.436091347020222,mu.Responseresponder,before
Erysipelothrix,,,,,,before
Erysipelotrichaceae_UCG-003,,,23.1593934532632,107519.612864626,mu.Responseresponder,before
Holdemanella,,,,,,before
Turicibacter,0.365077680811844,0.797804255243855,0.499536362632662,0.55404010161243,mu.Responseresponder,before
Phascolarctobacterium,,,,,,before
Acetonema,,,,,,before
Anaerosinus,,,,,,before
Anaerosporomusa,,,,,,before
Dendrosporobacter,,,,,,before
Dialister,0.993643778603244,0.994059928726717,-0.0112607998733113,1.41353040452531,mu.Responseresponder,before
Megamonas,,,22.4601914526862,76758.1787250058,mu.Responseresponder,before
Megasphaera,,,,,,before
Negativicoccus,,,22.4105358391476,71797.4317860471,mu.Responseresponder,before
Pectinatus,,,,,,before
Pelosinus,,,,,,before
Propionispora,,,,,,before
Selenomonas,,,,,,before
Sporomusa,,,,,,before
Fusobacterium,,,,,,before
Streptobacillus,,,,,,before
Gemmatimonas,,,,,,before
Gemmata,,,,,,before
Aquisphaera,,,,,,before
Isosphaera,,,,,,before
Acidicaldus,,,,,,before
Roseomonas,,,,,,before
Brevundimonas,,,,,,before
Reyranella,,,,,,before
1174-901-12,,,,,,before
Bosea,,,,,,before
Methylobacterium,,,,,,before
Methylocystis,,,,,,before
Methylovirgula,,,,,,before
Microvirga,,,,,,before
Psychroglaciecola,,,,,,before
Roseiarcus,,,,,,before
Devosia,,,,,,before
Hyphomicrobium,,,,,,before
Pedomicrobium,,,,,,before
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,,,,,before
Aminobacter,,,,,,before
Aquamicrobium,,,,,,before
Aureimonas,,,,,,before
Brucella,,,,,,before
Falsochrobactrum,,,,,,before
Mesorhizobium,,,,,,before
Neorhizobium,,,,,,before
Ochrobactrum,,,-22.963966766069,89997.3933294185,mu.Responseresponder,before
Paenochrobactrum,,,,,,before
Shinella,,,,,,before
Alsobacter,,,,,,before
Bauldia,,,,,,before
Phreatobacter,,,,,,before
Rhodomicrobium,,,,,,before
Ancylobacter,,,,,,before
Bradyrhizobium,,,,,,before
Nitrobacter,,,,,,before
Pseudolabrys,,,,,,before
Rhodoplanes,,,,,,before
Tardiphaga,,,,,,before
Xanthobacter,,,,,,before
Gemmobacter,,,,,,before
Paracoccus,,,,,,before
Magnetospirillum,,,,,,before
Defluviicoccus,,,,,,before
Altererythrobacter,,,,,,before
Qipengyuania,,,,,,before
Rhizorhapis,,,,,,before
Sphingobium,,,,,,before
Sphingomonas,,,,,,before
Sphingopyxis,,,,,,before
Sphingorhabdus,,,,,,before
Candidatus_Alysiosphaera,,,,,,before
Geminicoccus,,,,,,before
Peredibacter,,,,,,before
Bdellovibrio,,,,,,before
Syntrophorhabdus,,,,,,before
Anaeromyxobacter,,,,,,before
Haliangium,,,,,,before
Corallococcus,,,,,,before
Myxococcus,,,,,,before
Pajaroellobacter,,,,,,before
Sandaracinus,,,,,,before
Vulgatibacter,,,,,,before
Aeromonas,,,,,,before
Rheinheimera,,,,,,before
Shewanella,,,,,,before
Alcaligenes,,,,,,before
Burkholderia-Caballeronia-Paraburkholderia,,,,,,before
Duganella,,,,,,before
Janthinobacterium,,,,,,before
Massilia,,,,,,before
Parasutterella,0.773512324833413,0.959155282793432,-0.0935541206344028,0.32391921434421,mu.Responseresponder,before
Ralstonia,,,,,,before
Ramlibacter,,,,,,before
Rhizobacter,,,,,,before
Tepidimonas,,,,,,before
Verticia,,,,,,before
Neisseria,,,,,,before
mle1-7,,,,,,before
Aquicella,,,,,,before
Buchnera,,,,,,before
Dickeya,,,,,,before
Escherichia/Shigella,,,21.49651120278,48368.3097046321,mu.Responseresponder,before
Lelliottia,,,,,,before
Pantoea,,,-23.0942049985592,91638.5232596948,mu.Responseresponder,before
Serratia,,,,,,before
Yersinia,,,,,,before
Acidibacter,,,,,,before
Candidatus_Berkiella,,,,,,before
Legionella,,,,,,before
Haemophilus,,,,,,before
Acinetobacter,,,,,,before
Enhydrobacter,,,,,,before
Moraxella,,,22.2115169552959,67878.697533556,mu.Responseresponder,before
Psychrobacter,,,,,,before
Pseudomonas,,,-21.8867454995486,52918.7953074565,mu.Responseresponder,before
Photobacterium,,,,,,before
Luteimonas,,,,,,before
Lysobacter,,,,,,before
Stenotrophomonas,,,,,,before
Thermomonas,,,,,,before
Xanthomonas,,,,,,before
Borreliella,,,,,,before
Treponema_2,,,,,,before
Anaeroplasma,0.00545469190972446,0.0845477246007292,1.47166185266059,0.546430303345234,mu.Responseresponder,before
Candidatus_Udaeobacter,,,,,,before
LD29,,,,,,before
Candidatus_Xiphinematobacter,,,,,,before
Akkermansia,0.331015246430506,0.797804255243855,-0.432666605254619,0.437952771654007,mu.Responseresponder,before
Luteolibacter,,,,,,before
Cystofilobasidium,,,,,,before
Vishniacozyma,,,,,,before
Sporisorium,,,,,,before
Wallemia,,,,,,before
Distigma,,,,,,before
Methanobacterium,6.61694028897969e-05,0.000335573400369684,3.44293369902404,1.08665054536553,mu.Responseresponder,during
Methanobrevibacter,,,23.2482084189374,68082.4250669102,mu.Responseresponder,during
Rice_Cluster_I,0.649847584197222,0.756706061785861,0.649681614124338,1.41900867932563,mu.Responseresponder,during
Methanoculleus,,,23.9609995822608,74700.5409897173,mu.Responseresponder,during
Methanosarcina,,,25.4523552706734,124607.720015289,mu.Responseresponder,during
Methanomassiliicoccus,,,26.8789429070898,145504.265541646,mu.Responseresponder,during
Candidatus_Nitrocosmicus,,,26.2246680817174,231870.766953381,mu.Responseresponder,during
Candidatus_Solibacter,,,25.9539067184393,320023.522530354,mu.Responseresponder,during
Blastocatella,,,-21.0673557116821,47876.7854497939,mu.Responseresponder,during
Stenotrophobacter,,,-21.8860599654987,81975.0451757428,mu.Responseresponder,during
Iamia,0.109467630037605,0.174004516403059,1.95135304792561,1.25687397512958,mu.Responseresponder,during
CL500-29_marine_group,,,22.7862707101879,56843.4305853065,mu.Responseresponder,during
IMCC26207,0.641096340396041,0.756706061785861,0.666942485025147,1.41777642538617,mu.Responseresponder,during
Actinomyces,,,26.2174147069962,235471.147749351,mu.Responseresponder,during
Varibaculum,,,,,,during
Bifidobacterium,0.570818760337358,0.715202329128572,-0.62382885299442,1.15314920930227,mu.Responseresponder,during
Corynebacterium,0.00770241095019994,0.017453335450985,2.59646093361955,1.12678779937259,mu.Responseresponder,during
Corynebacterium_1,9.71059335171832e-05,0.000464830838465516,2.79740289838851,0.710055791884497,mu.Responseresponder,during
Lawsonella,,,24.2493372371426,87879.3363108287,mu.Responseresponder,during
Dietzia,0.701316666371922,0.756706061785861,0.546482851735206,1.41615304067255,mu.Responseresponder,during
Mycobacterium,0.00560235612672432,0.013560248352185,2.18691710707736,0.839740417659552,mu.Responseresponder,during
Rhodococcus,0.00126930640852611,0.00419480106682151,2.60482184793499,0.849065925756021,mu.Responseresponder,during
Acidothermus,0.00943737911338314,0.0204829874140813,2.52305001781158,1.12461270155707,mu.Responseresponder,during
Jatrophihabitans,,,25.0076940334659,130865.986724051,mu.Responseresponder,during
Antricoccus,,,-21.2613361613882,50465.8446115624,mu.Responseresponder,during
Blastococcus,,,24.1747527945974,127595.382685445,mu.Responseresponder,during
Geodermatophilus,,,23.7984204704639,90693.7822202857,mu.Responseresponder,during
Modestobacter,,,-20.6736602352452,40026.1452747771,mu.Responseresponder,during
Nakamurella,0.211683407571244,0.309607524171263,1.47898778509299,1.23089602334147,mu.Responseresponder,during
Glycomyces,,,25.4784056230754,86352.9616571054,mu.Responseresponder,during
Kineococcus,4.45158078949335e-05,0.000256266677881644,3.46883353804914,1.07590094800563,mu.Responseresponder,during
Quadrisphaera,,,23.4232279315943,88173.4571533101,mu.Responseresponder,during
Georgenia,,,23.8021723344251,102359.698830478,mu.Responseresponder,during
Brevibacterium,0.000121716319513434,0.000551608001199181,2.91609174721727,0.819397593105605,mu.Responseresponder,during
Sediminivirga,,,23.4705399828233,79203.8692614226,mu.Responseresponder,during
Actinotalea,,,23.3582689083593,87274.2711596953,mu.Responseresponder,during
Cellulomonas,0.0567090444514141,0.0929155882165476,2.01154665985452,1.16016877943855,mu.Responseresponder,during
Brachybacterium,0.000140784661094202,0.000622115493127105,2.69196217909411,0.703691304876316,mu.Responseresponder,during
Devriesea,0.213459906723174,0.309607524171263,1.47300611968027,1.23071584152495,mu.Responseresponder,during
Dermacoccus,,,23.8813036328026,112843.003298389,mu.Responseresponder,during
Kytococcus,,,22.5362546550964,58557.6130184732,mu.Responseresponder,during
Kineosphaera,,,23.8021723344251,102359.698830478,mu.Responseresponder,during
Mobilicoccus,0.649120992054185,0.756706061785861,0.65096899937994,1.41852099490481,mu.Responseresponder,during
Janibacter,0.014239017711447,0.0278248694728277,2.37510866091549,1.12113400149244,mu.Responseresponder,during
Oryzihumus,,,23.6347583276307,96851.196095732,mu.Responseresponder,during
Agrococcus,,,-21.8949378700986,70053.3841475336,mu.Responseresponder,during
Agromyces,,,-22.08586743609,79178.1466303717,mu.Responseresponder,during
Clavibacter,1.69676386235461e-06,5.13189934875174e-05,4.22825704494525,1.08721907599646,mu.Responseresponder,during
Cryobacterium,0.00154135052337258,0.00471903983859224,2.54959865020233,0.847523321405924,mu.Responseresponder,during
Curtobacterium,7.2652108031584e-07,3.86872475268185e-05,4.11368420123151,0.832194583304425,mu.Responseresponder,during
Frigoribacterium,5.28565476392985e-06,5.89004260824371e-05,3.5782922417979,0.817566755243817,mu.Responseresponder,during
Galbitalea,0.697333391650835,0.756706061785861,0.5542977112304,1.41629886706221,mu.Responseresponder,during
Gryllotalpicola,,,24.5315202810364,76893.2964379136,mu.Responseresponder,during
Leucobacter,0.0584043012854773,0.0949627188840203,1.99708916997861,1.15967164628955,mu.Responseresponder,during
Microbacterium,0.00132783414865758,0.00428528293430402,2.91911215430437,1.10120790017448,mu.Responseresponder,during
Pseudoclavibacter,,,-20.8836516117863,40484.2353512991,mu.Responseresponder,during
Enteractinococcus,,,24.2584558261713,137102.267385656,mu.Responseresponder,during
Glutamicibacter,0.0115671555931554,0.0239077829795103,2.45532119830686,1.12406645236226,mu.Responseresponder,during
Kocuria,0.0182800510809581,0.0341548322828427,1.68547592176679,0.721017559258232,mu.Responseresponder,during
Micrococcus,0.86741059572122,0.891155454387442,-0.20279088067188,1.22748206659884,mu.Responseresponder,during
Paeniglutamicibacter,,,25.6416083279886,239118.539036674,mu.Responseresponder,during
Pseudarthrobacter,,,25.0375161534654,90519.8618336095,mu.Responseresponder,during
Yaniella,,,-21.7398201614288,45813.5836746964,mu.Responseresponder,during
Cellulosimicrobium,,,-21.7336744946651,63496.0549195742,mu.Responseresponder,during
Sanguibacter,1.65980033175509e-05,0.000129463114753524,3.72432585062493,1.08528030360849,mu.Responseresponder,during
Actinoplanes,,,23.7116566037908,97401.5116406684,mu.Responseresponder,during
Couchioplanes,,,25.4559693915834,224520.971735942,mu.Responseresponder,during
Luedemannella,,,25.4251181317628,116669.964893615,mu.Responseresponder,during
Micromonospora,0.610762090663864,0.75513586354464,0.509684601690361,0.995839254229505,mu.Responseresponder,during
Stackebrandtia,0.587900218966669,0.732296763976026,0.782383171879071,1.42683512139891,mu.Responseresponder,during
Aeromicrobium,0.419568669672023,0.541625009940248,0.821939167623346,1.0044157954318,mu.Responseresponder,during
Marmoricola,,,23.0753503758002,74076.1513199861,mu.Responseresponder,during
Nocardioides,0.00698159149333839,0.0163415273415503,2.63297494482071,1.12779761212133,mu.Responseresponder,during
Acidipropionibacterium,0.900893501188652,0.91376340834849,-0.151339825534294,1.22503678989271,mu.Responseresponder,during
