transcript,description,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,day,coefficient
NM_030744.2,"Mus musculus ropporin, rhophilin associated protein 1 (Ropn1), mRNA",235.42917599224,0.832989539548341,1.15611612806314,0.969489167631263,0.332301182315354,0.504924208064121,20,type_responder_vs_non.responder
NM_054063.4,"Mus musculus pregnancy-specific glycoprotein 28 (Psg28), mRNA",24.8065471660835,-1.95138655018435,1.24649891704628,-1.35553834727492,0.175246099561069,0.504924208064121,20,type_responder_vs_non.responder
NM_145622.2,"Mus musculus zinc finger protein 65 (Zfp65), mRNA",26.6944938505061,-1.45443278452963,1.2467651172214,-1.01038713935462,0.312309846989873,0.504924208064121,20,type_responder_vs_non.responder
NM_153114.2,"Mus musculus otospiralin (Otos), mRNA",166.570310936544,0.935583530224829,1.17492888931733,0.866217982859318,0.386370633545324,0.504924208064121,20,type_responder_vs_non.responder
NM_172678.3,"Mus musculus acyl-Coenzyme A dehydrogenase family, member 9 (Acad9), mRNA",11.3757760164801,-1.35546399679692,1.21280264276206,-1.02091996240114,0.307292360488941,0.504924208064121,20,type_responder_vs_non.responder
NM_181075.3,"Mus musculus RIKEN cDNA 2610524H06 gene (2610524H06Rik), mRNA",10.9537073477483,-1.29779675343258,1.21315931436446,-1.00849858100571,0.313215168594519,0.504924208064121,20,type_responder_vs_non.responder
NM_183135.1,"Mus musculus zinc finger protein 972 (Zfp972), mRNA",20.0339791509909,-1.37100737326441,1.24467698286287,-0.942846063623618,0.345759646452009,0.504924208064121,20,type_responder_vs_non.responder
NR_001461.5,"Mus musculus KCNQ1 overlapping transcript 1 (Kcnq1ot1), long non-coding RNA",54.9587951163341,-1.70387438649066,1.24103569807823,-1.22638389971944,0.220054241895328,0.504924208064121,20,type_responder_vs_non.responder
NR_003279.1,"Mus musculus 28S ribosomal RNA (Rn28s1), ribosomal RNA",239.888459952251,1.421170061054,1.15761723318645,1.53058321206023,0.125872433421284,0.504924208064121,20,type_responder_vs_non.responder
NR_004411.3,"Mus musculus U1a1 small nuclear RNA (Rnu1a1), small nuclear RNA",103.315095168909,0.110605872355067,1.20972118150758,-2.22546135077121,0.0260502829300295,0.504924208064121,20,type_responder_vs_non.responder
NR_004414.1,"Mus musculus U2 small nuclear RNA 10 (Rnu2-10), small nuclear RNA",35.9520650995032,-0.98947672981929,1.24286690822051,-2.09446744523314,0.0362183601415936,0.504924208064121,20,type_responder_vs_non.responder
NR_015491.1,"Mus musculus RIKEN cDNA A630089N07 gene (A630089N07Rik), long non-coding RNA",387.978721477195,-2.12262951776369,1.18956132724558,-1.45806676012655,0.144822142403053,0.504924208064121,20,type_responder_vs_non.responder
NR_015523.2,"Mus musculus RIKEN cDNA A730017L22 gene (A730017L22Rik), long non-coding RNA",23.1755595747509,-1.35228403036564,1.24594767943899,-0.870859997122112,0.383830601191584,0.504924208064121,20,type_responder_vs_non.responder
NR_027944.1,"Mus musculus RIKEN cDNA 4930511M06 gene (4930511M06Rik), transcript variant 2, long non-coding RNA",39.3980426888883,-1.79884950350732,1.24452262072423,-1.25091115263792,0.210966894459743,0.504924208064121,20,type_responder_vs_non.responder
NR_028108.1,"Mus musculus COP9 signalosome subunit 9 (Cops9), transcript variant 2, non-coding RNA",23.9332003470603,1.06758534185284,1.24097371410589,0.796545753758884,0.425714892879248,0.504924208064121,20,type_responder_vs_non.responder
NR_033535.1,"Mus musculus predicted gene 10845 (Gm10845), long non-coding RNA",16.9264295473433,-1.31753364417402,1.23723293466164,-0.939410105961555,0.347520226341286,0.504924208064121,20,type_responder_vs_non.responder
NR_033618.2,"Mus musculus RIKEN cDNA 1700128F08 gene (1700128F08Rik), non-coding RNA",69.7803070312645,-1.92094890694882,1.2201613703293,-1.2636604605286,0.206351922611004,0.504924208064121,20,type_responder_vs_non.responder
NR_040616.1,"Mus musculus RIKEN cDNA A130077B15 gene (A130077B15Rik), long non-coding RNA",369.92680722192,-2.31161082069193,1.19395734381024,-1.56476573878754,0.117637847912393,0.504924208064121,20,type_responder_vs_non.responder
NR_040657.1,"Mus musculus RIKEN cDNA D830005E20 gene (D830005E20Rik), long non-coding RNA",24.8482447817902,-1.87146437887243,1.24667756003312,-1.23083041418334,0.218386297751045,0.504924208064121,20,type_responder_vs_non.responder
NR_045008.1,"Mus musculus predicted gene, 20300 (Gm20300), long non-coding RNA",19.0107884006561,-2.01933367836089,1.24516932797725,-1.42306986132864,0.154715904198419,0.504924208064121,20,type_responder_vs_non.responder
NR_045057.1,"Mus musculus predicted gene, 20337 (Gm20337), long non-coding RNA",49.4682947644505,-1.32095648652331,1.24267501565697,-0.991081477197914,0.321645796818719,0.504924208064121,20,type_responder_vs_non.responder
NR_045297.1,"Mus musculus predicted gene, 17644 (Gm17644), long non-coding RNA",24.793830899105,-1.46277713718908,1.24362203967206,-0.946685612229679,0.343799004107578,0.504924208064121,20,type_responder_vs_non.responder
NR_045404.1,"Mus musculus RIKEN cDNA G630055G22 gene (G630055G22Rik), long non-coding RNA",38.7565172390676,-1.4677855999904,1.24501426916897,-1.05103582627689,0.293242135800485,0.504924208064121,20,type_responder_vs_non.responder
NR_045764.1,"Mus musculus RIKEN cDNA 4930470H14 gene (4930470H14Rik), long non-coding RNA",70.4315294378592,-1.69733801206948,1.23928084746062,-1.25774769876167,0.208483015931403,0.504924208064121,20,type_responder_vs_non.responder
NR_045859.1,"Mus musculus RIKEN cDNA 5430440P10 gene (5430440P10Rik), long non-coding RNA",11.6210992797371,-1.62416083425322,1.2287633424296,-1.01147417701859,0.311789534388937,0.504924208064121,20,type_responder_vs_non.responder
NR_052007.1,"Mus musculus 7S RNA 1 (Rn7s1), small cytoplasmic RNA",99.280117064608,0.148969265818824,1.18118433260031,-0.792988839003529,0.42778432545735,0.504924208064121,20,type_responder_vs_non.responder
NR_052008.1,"Mus musculus 7S RNA 2 (Rn7s2), small cytoplasmic RNA",99.280117064608,0.148969265818824,1.18118433260031,-0.792988839003529,0.42778432545735,0.504924208064121,20,type_responder_vs_non.responder
NR_073203.1,"Mus musculus tripartite motif-containing 52 (Trim52), transcript variant 2, non-coding RNA",15.4331801246365,-1.26464788166273,1.23711433507197,-0.882146738630623,0.377697459930455,0.504924208064121,20,type_responder_vs_non.responder
NR_130170.1,"Mus musculus RIKEN cDNA 6530403H02 gene (6530403H02Rik), long non-coding RNA",23.9494313075328,-1.79495775026508,1.24605896054276,-1.24722651297088,0.212314454024669,0.504924208064121,20,type_responder_vs_non.responder
NR_130956.1,"Mus musculus RIKEN cDNA 1500026H17 gene (1500026H17Rik), long non-coding RNA",35.6629000988906,-1.71820082657308,1.24613251275796,-1.2080684393573,0.227020938286459,0.504924208064121,20,type_responder_vs_non.responder
NR_131122.1,"Mus musculus RIKEN cDNA 4930533N22 gene (4930533N22Rik), long non-coding RNA",15.2369921160387,-1.9855109054855,1.22887264395355,-1.89143750447532,0.058565966093604,0.504924208064121,20,type_responder_vs_non.responder
NR_131129.1,"Mus musculus predicted gene 12018 (Gm12018), long non-coding RNA",129.205069057893,-1.93803471713115,1.21774361076611,-1.34812053069869,0.177619619074271,0.504924208064121,20,type_responder_vs_non.responder
NR_131142.1,"Mus musculus RIKEN cDNA A430085M09 gene (A430085M09Rik), long non-coding RNA",11.7165394325021,-1.18094886823639,1.22090427467541,-0.849789674231928,0.395442031467139,0.504924208064121,20,type_responder_vs_non.responder
NR_131144.1,"Mus musculus predicted gene, 29683 (Gm29683), transcript variant 1, long non-coding RNA",25.4718933447843,-2.03532322356133,1.24711804691861,-1.39629655512356,0.162625210751476,0.504924208064121,20,type_responder_vs_non.responder
NR_131899.1,"Mus musculus MAS-related GPR, member A6 (Mrgpra6), transcript variant 2, non-coding RNA",551.428401771184,-2.3035171075015,1.19036475703589,-1.58496359128048,0.112974606739764,0.504924208064121,20,type_responder_vs_non.responder
NR_132136.1,"Mus musculus synaptojanin 2 binding protein (Synj2bp), transcript variant 3, non-coding RNA",30.942168845264,-1.83368942260425,1.24640120817005,-1.25577794465492,0.209196490177468,0.504924208064121,20,type_responder_vs_non.responder
NR_136895.1,"Mus musculus predicted gene, 29968 (Gm29968), long non-coding RNA",38.3332787084341,-2.34006113785919,1.24611442409168,-1.62866486264099,0.103383984999602,0.504924208064121,20,type_responder_vs_non.responder
XM_001473318.2,"PREDICTED: Mus musculus RIKEN cDNA 1700066C05 gene (1700066C05Rik), mRNA",28.0047960398108,-1.67114558448401,1.23928134020388,-1.29598284594505,0.194981394893683,0.504924208064121,20,type_responder_vs_non.responder
XM_006501301.3,"PREDICTED: Mus musculus thyroid stimulating hormone, beta subunit (Tshb), transcript variant X3, mRNA",13.427700508459,-1.28114562437652,1.225870645458,-0.928061066269336,0.35337589397792,0.504924208064121,20,type_responder_vs_non.responder
XM_006515166.2,"PREDICTED: Mus musculus basic leucine zipper and W2 domains 2 (Bzw2), transcript variant X1, mRNA",19.435900990475,-2.02213295587074,1.2449045837806,-1.43240569938534,0.152027748397911,0.504924208064121,20,type_responder_vs_non.responder
XM_006530885.1,"PREDICTED: Mus musculus carboxyesterase 2B (Ces2b), transcript variant X1, mRNA",31.6044176627632,-1.66242089848353,1.24148810895873,-1.06945453694163,0.284864904124288,0.504924208064121,20,type_responder_vs_non.responder
XM_011250746.1,"PREDICTED: Mus musculus predicted gene, 38947 (Gm38947), mRNA",10.9274409887605,-1.39407939261699,1.218968706845,-1.01362800407158,0.310760289844458,0.504924208064121,20,type_responder_vs_non.responder
XM_011251014.1,"PREDICTED: Mus musculus reproductive homeobox 8 (Rhox8), transcript variant X1, mRNA",57.1529649982528,-1.74269718893502,1.20560885233173,-0.829933872887523,0.406576172221768,0.504924208064121,20,type_responder_vs_non.responder
XM_017318933.1,"PREDICTED: Mus musculus putative F-box protein At1g47300 (LOC108168691), partial mRNA",597.138739618403,-2.59330192899819,1.1359792983026,-1.96635528540429,0.0492575847420067,0.504924208064121,20,type_responder_vs_non.responder
XM_017320398.1,"PREDICTED: Mus musculus heat shock protein family B (small), member 11 (Hspb11), transcript variant X4, mRNA",39.3386389065328,-2.6648698612463,1.24329232201012,-1.83298668541004,0.066804551164027,0.504924208064121,20,type_responder_vs_non.responder
XM_017321420.1,"PREDICTED: Mus musculus myeloid cell nuclear differentiation antigen (Mnda), transcript variant X1, mRNA",12.6772557593371,-1.3497274679709,1.22329898268225,-0.984885310700012,0.324680409532813,0.504924208064121,20,type_responder_vs_non.responder
XR_001779653.1,"PREDICTED: Mus musculus predicted gene, 34045 (Gm34045), transcript variant X2, ncRNA",14.4114881675501,-1.18344604597842,1.23280265443593,-0.839986093180706,0.400916183947878,0.504924208064121,20,type_responder_vs_non.responder
XR_001779704.1,"PREDICTED: Mus musculus uncharacterized LOC108167788 (LOC108167788), ncRNA",12.4693054261442,-1.75594395240036,1.21508852354893,-1.6997573249671,0.0891765816595491,0.504924208064121,20,type_responder_vs_non.responder
XR_001780970.1,"PREDICTED: Mus musculus predicted gene, 34354 (Gm34354), transcript variant X1, ncRNA",18.6715237778825,-1.43990348918187,1.24185536784575,-1.00995291874142,0.312517847313169,0.504924208064121,20,type_responder_vs_non.responder
XR_001782817.1,"PREDICTED: Mus musculus predicted gene, 33733 (Gm33733), transcript variant X9, ncRNA",14.77090458708,-1.40694547738296,1.23396948195663,-0.999754680990795,0.317429242461846,0.504924208064121,20,type_responder_vs_non.responder
XR_001784415.1,"PREDICTED: Mus musculus predicted gene, 40237 (Gm40237), transcript variant X2, ncRNA",27.4721321809421,-1.49254045486996,1.24614406544018,-1.061275136624,0.288564881641046,0.504924208064121,20,type_responder_vs_non.responder
XR_104575.1,"PREDICTED: Mus musculus RIKEN cDNA C230029F24 gene (C230029F24Rik), misc_RNA",18.0279681668821,-1.64189149144012,1.24699905936349,-0.915232751225217,0.360069454467988,0.504924208064121,20,type_responder_vs_non.responder
XR_374887.2,"PREDICTED: Mus musculus uncharacterized LOC102633794 (LOC102633794), ncRNA",15.7129679104071,-1.18660837137225,1.23685927221014,-0.836986362672023,0.402600233621871,0.504924208064121,20,type_responder_vs_non.responder
XR_375831.2,"PREDICTED: Mus musculus predicted gene, 35439 (Gm35439), transcript variant X1, ncRNA",18.0702238705774,-1.51834017252851,1.24192669554412,-1.05856898649672,0.289796117347356,0.504924208064121,20,type_responder_vs_non.responder
XR_376852.1,"PREDICTED: Mus musculus predicted gene 15614 (Gm15614), ncRNA",50.7244542940673,-1.95733968769267,1.24297940478499,-1.38093809891578,0.167297994310987,0.504924208064121,20,type_responder_vs_non.responder
XR_379497.1,"PREDICTED: Mus musculus predicted gene, 33180 (Gm33180), ncRNA",33.7237149439815,-1.34628058352621,1.24636533059777,-0.979625458412686,0.32727103342226,0.504924208064121,20,type_responder_vs_non.responder
XR_380295.1,"PREDICTED: Mus musculus RIKEN cDNA 4930431F10 gene (4930431F10Rik), ncRNA",23.7871033988696,-1.15717213185738,1.24401228756942,-0.856090055897922,0.39194796860354,0.504924208064121,20,type_responder_vs_non.responder
XR_382000.1,"PREDICTED: Mus musculus predicted gene, 30948 (Gm30948), ncRNA",15.70532783487,-1.32265475544135,1.23308764234877,-0.949770419193304,0.342228919504369,0.504924208064121,20,type_responder_vs_non.responder
XR_382462.1,"PREDICTED: Mus musculus predicted gene 16249 (Gm16249), ncRNA",27.8252562125386,-1.23648878025704,1.2463251981514,-0.903468813963949,0.366277132474164,0.504924208064121,20,type_responder_vs_non.responder
XR_382939.1,"PREDICTED: Mus musculus RIKEN cDNA 4930435F18 gene (4930435F18Rik), ncRNA",46.3073511696245,-2.5223711368795,1.22768664065655,-1.71492463623085,0.0863590451407018,0.504924208064121,20,type_responder_vs_non.responder
XR_383221.3,"PREDICTED: Mus musculus bora, aurora kinase A activator (Bora), transcript variant X2, misc_RNA",19.4219685270044,-1.38903647027237,1.24251501527876,-0.977381559989799,0.328380288623478,0.504924208064121,20,type_responder_vs_non.responder
XR_383704.1,"PREDICTED: Mus musculus predicted gene, 34589 (Gm34589), transcript variant X2, ncRNA",12.141652022321,-1.18683396838945,1.21956987020079,-0.867100037823836,0.385887199888381,0.504924208064121,20,type_responder_vs_non.responder
XR_386198.2,"PREDICTED: Mus musculus predicted gene, 31706 (Gm31706), ncRNA",23.4536707415711,-1.37131518245892,1.24485233114851,-0.913770511884351,0.360837444190159,0.504924208064121,20,type_responder_vs_non.responder
XR_388180.3,"PREDICTED: Mus musculus RIKEN cDNA 4732419C18 gene (4732419C18Rik), transcript variant X11, ncRNA",14.8358513607448,-1.52530162910703,1.23367749175615,-1.0938988091566,0.273999361111328,0.504924208064121,20,type_responder_vs_non.responder
XR_389218.3,"PREDICTED: Mus musculus predicted gene, 35829 (Gm35829), ncRNA",16.1171793068454,-1.83325162205769,1.24127838406678,-1.29528949421795,0.195220381983147,0.504924208064121,20,type_responder_vs_non.responder
XR_869907.1,"PREDICTED: Mus musculus predicted gene, 19950 (Gm19950), transcript variant X2, ncRNA",96.8911815851478,-1.91349798715048,1.23461654438757,-1.41651900058926,0.156623605103163,0.504924208064121,20,type_responder_vs_non.responder
XR_870077.1,"PREDICTED: Mus musculus predicted gene, 26793 (Gm26793), ncRNA",43.7630264551087,-1.48280843210101,1.24320913942267,-1.06175006445001,0.28834916472048,0.504924208064121,20,type_responder_vs_non.responder
XR_871860.2,"PREDICTED: Mus musculus predicted gene, 30400 (Gm30400), ncRNA",12.9338211072069,-1.26366717384727,1.22575213050159,-0.911325115061725,0.362124097172343,0.504924208064121,20,type_responder_vs_non.responder
XR_874148.1,"PREDICTED: Mus musculus RIKEN cDNA 4930521O11 gene (4930521O11Rik), transcript variant X15, misc_RNA",12.2521431695182,-1.34941964058593,1.22474779416897,-0.972391786737592,0.330855676375526,0.504924208064121,20,type_responder_vs_non.responder
XR_874998.2,"PREDICTED: Mus musculus predicted gene, 41254 (Gm41254), transcript variant X1, ncRNA",33.9178058683514,-1.64662977437902,1.24649843431253,-1.16618036889571,0.243541527903991,0.504924208064121,20,type_responder_vs_non.responder
XR_876866.1,"PREDICTED: Mus musculus predicted gene, 41595 (Gm41595), ncRNA",13.870565599517,-1.87030421605581,1.22249753083162,-1.80715714620596,0.0707377805320017,0.504924208064121,20,type_responder_vs_non.responder
XR_877120.2,"PREDICTED: Mus musculus uncharacterized LOC101056014 (LOC101056014), misc_RNA",21.6270057597892,1.25562301461223,1.24677409733396,0.798708927805261,0.424459208811425,0.504924208064121,20,type_responder_vs_non.responder
XR_877387.2,"PREDICTED: Mus musculus predicted gene, 41721 (Gm41721), ncRNA",26.2045855926672,-1.54889771591768,1.24652139571482,-1.08226390401798,0.279135280182369,0.504924208064121,20,type_responder_vs_non.responder
XR_878160.2,"PREDICTED: Mus musculus predicted gene, 39526 (Gm39526), transcript variant X4, ncRNA",50.5679850709364,-2.15813638482843,1.22492800866972,-1.41952944114876,0.15574471980677,0.504924208064121,20,type_responder_vs_non.responder
XR_878638.2,"PREDICTED: Mus musculus predicted gene, 41980 (Gm41980), transcript variant X2, ncRNA",24.6534044607961,-1.64724679839252,1.24612886905236,-1.06567928095747,0.286568646737733,0.504924208064121,20,type_responder_vs_non.responder
XR_881513.1,"PREDICTED: Mus musculus predicted gene 13010 (Gm13010), transcript variant X2, ncRNA",20.1128583881262,-2.100338556793,1.24641322500196,-1.46819772226051,0.142050522808273,0.504924208064121,20,type_responder_vs_non.responder
XR_881638.1,"PREDICTED: Mus musculus predicted gene, 42362 (Gm42362), transcript variant X3, ncRNA",191.375505401408,-1.78954727602717,1.20208866194712,-1.22979423144455,0.218774168925759,0.504924208064121,20,type_responder_vs_non.responder
NM_011070.3,"Mus musculus prefoldin 2 (Pfdn2), mRNA",788.008742902575,0.787212151739259,1.14274434965657,0.781095171455498,0.434746521618087,0.506539525188047,20,type_responder_vs_non.responder
NM_133363.3,"Mus musculus myozenin 3 (Myoz3), mRNA",10.0518232323466,-1.01542107912906,1.20468086734435,-0.755897482925528,0.449710663216133,0.519211402076808,20,type_responder_vs_non.responder
NM_181860.1,"Mus musculus MKL/myocardin-like 2 (Mkl2), transcript variant 2, mRNA",48.3377310869896,1.06226645305137,1.20864535243975,0.743451011969903,0.457208669879048,0.523112622294046,20,type_responder_vs_non.responder
NM_174866.3,"Mus musculus kallikrein related-peptidase 14 (Klk14), mRNA",14.0237217877381,-1.34490259216728,1.24713603029526,-0.710754867288264,0.477236152911973,0.540952029045315,20,type_responder_vs_non.responder
XR_001782344.1,"PREDICTED: Mus musculus impact, RWD domain protein (Impact), transcript variant X3, misc_RNA",13.6162484415198,-0.932192120526936,1.22479236278572,-0.697357667960163,0.485578986702094,0.540952029045315,20,type_responder_vs_non.responder
XR_868129.1,"PREDICTED: Mus musculus predicted gene 12915 (Gm12915), transcript variant X3, ncRNA",13.8905395705714,-1.08312364075831,1.23812492341553,-0.698290599984603,0.484995476632395,0.540952029045315,20,type_responder_vs_non.responder
XR_382750.2,"PREDICTED: Mus musculus predicted gene, 31630 (Gm31630), transcript variant X2, ncRNA",11.2428118280063,-0.899173510733886,1.2083953129813,-0.681754295581788,0.49539432867995,0.54708764993351,20,type_responder_vs_non.responder
NM_173740.3,"Mus musculus monoamine oxidase A (Maoa), mRNA",9.87166477144712,-0.925311300205726,1.20888583651515,-0.646176602379376,0.518164990494153,0.567301325799634,20,type_responder_vs_non.responder
NM_023331.2,"Mus musculus mitochondrial ribosomal protein L46 (Mrpl46), mRNA",80.7345803345574,0.532740562301976,1.18875842223676,0.635163720738653,0.525321641865832,0.567780892140794,20,type_responder_vs_non.responder
NM_028417.1,"Mus musculus tetratricopeptide repeat domain 9B (Ttc9b), mRNA",74.2430198593351,0.659018233896119,1.18937785690169,0.631758873735534,0.527544450965462,0.567780892140794,20,type_responder_vs_non.responder
NR_052007.1,"Mus musculus 7S RNA 1 (Rn7s1), small cytoplasmic RNA",40.9690582638876,-1.7621948108687,1.00296212602202,-2.61382600229144,0.00895346209131113,0.568544842798256,25,type_responder_vs_non.responder
NR_052008.1,"Mus musculus 7S RNA 2 (Rn7s2), small cytoplasmic RNA",40.9690582638876,-1.7621948108687,1.00296212602202,-2.61382600229144,0.00895346209131113,0.568544842798256,25,type_responder_vs_non.responder
NM_053161.2,"Mus musculus mitochondrial ribosomal protein L27 (Mrpl27), mRNA",136.377187431375,0.443586688336197,1.16191011368261,0.549918502434877,0.582375273007746,0.62152655186541,20,type_responder_vs_non.responder
NM_013654.3,"Mus musculus chemokine (C-C motif) ligand 7 (Ccl7), mRNA",137.621786490222,0.318532266235765,1.18158480447787,0.408886417947143,0.682623016838925,0.722442692821196,20,type_responder_vs_non.responder
NM_198095.2,"Mus musculus bone marrow stromal cell antigen 2 (Bst2), mRNA",32.0552373630475,0.601079547346595,1.23033844721567,0.395759007600929,0.692282820119373,0.726610893844301,20,type_responder_vs_non.responder
NM_027970.1,"Mus musculus theg spermatid protein like (Thegl), mRNA",22.9167209937068,0.580388129519484,1.24177642684206,0.358601250003675,0.719893411543199,0.749397239885133,20,type_responder_vs_non.responder
