taxon,pvalue,padj,coef,se,variable,TimepointCat
Corynebacterium_1,9.89598141917535e-05,0.000263892837844676,2.80272051149956,0.712107584824178,mu.Responseresponder,during
Brevibacterium,0.000113401941301386,0.000290308969731549,2.93699784847068,0.820685269167523,mu.Responseresponder,during
Brachybacterium,0.000135787457084396,0.000334246048207744,2.70792282606196,0.705897739136341,mu.Responseresponder,during
Hydrogenispora,0.000143035279106384,0.000339046587511428,3.25819728679811,1.08297101458717,mu.Responseresponder,during
Anaerocolumna,0.00037465925189833,0.000856364004339039,3.27265993997951,1.10893159489595,mu.Responseresponder,during
Sporobacter,0.000602963682210141,0.00133067847108445,3.13784204834077,1.10543804472903,mu.Responseresponder,during
Roseburia,0.000922675717514704,0.00196837486403137,2.47491794395576,0.818171785974676,mu.Responseresponder,during
Microbacterium,0.00124049900353177,0.00242501413084415,2.94046262822095,1.10194024526624,mu.Responseresponder,during
Viridibacillus,0.00125039791121652,0.00242501413084415,2.93488896828804,1.10144593385137,mu.Responseresponder,during
Parasutterella,0.00120772464197463,0.00242501413084415,-1.85882480434228,0.58525120065506,mu.Responseresponder,during
Romboutsia,0.00155940920354514,0.00293535850079086,2.40662127060928,0.744073241782365,mu.Responseresponder,during
Staphylococcus,0.00176343064553358,0.00322455889468998,2.47870415145245,0.794291959464215,mu.Responseresponder,during
Kurthia,0.00193896079173319,0.00344704140752567,2.48924670303573,0.847520582362031,mu.Responseresponder,during
Pseudomonas,0.00298633600651923,0.00516555417343866,1.92908382037559,0.639037261915682,mu.Responseresponder,during
Intestinimonas,0.00374239639710915,0.00630298340565752,-1.7435289954654,0.650600727614147,mu.Responseresponder,during
Akkermansia,0.00388429358595881,0.00637422537182984,-1.83252481132655,0.640821974370641,mu.Responseresponder,during
Mycobacterium,0.00491914152243063,0.00752263681048808,2.22623331244479,0.84112770895264,mu.Responseresponder,during
Christensenellaceae_R-7_group,0.00480959457214232,0.00752263681048808,2.23968609930412,0.843813127004584,mu.Responseresponder,during
Ruminiclostridium_5,0.0049367304068828,0.00752263681048808,-1.9681468117481,0.788068186046644,mu.Responseresponder,during
Adlercreutzia,0.00628247433434196,0.00935065947436943,-1.93123192233419,0.794314003067849,mu.Responseresponder,during
Lactobacillus,0.00942736116225105,0.0137125253269106,1.60857753221659,0.581205322096112,mu.Responseresponder,during
Glutamicibacter,0.0108263880039025,0.0153975296055502,2.48046163354395,1.12489013531549,mu.Responseresponder,during
Ruminiclostridium_6,0.0126625631823291,0.017617479210197,2.41778017240395,1.12218010514658,mu.Responseresponder,during
Xanthomonas,0.0156697622517971,0.0213375485981918,1.88892549477684,0.835614894650415,mu.Responseresponder,during
Bacteroides,0.0191783094815205,0.025571079308694,-1.44903476372083,0.609920120770368,mu.Responseresponder,during
Ruminiclostridium_9,0.0202078560544891,0.0263939344385164,-1.31653739724934,0.589175297253983,mu.Responseresponder,during
Erysipelatoclostridium,0.000869054708503416,0.031285969506123,-1.54556169778072,0.436024326877107,mu.Responseresponder,before
Ruminiclostridium,0.0256120682996215,0.0327834474235156,1.59593578108996,0.724406853664187,mu.Responseresponder,during
Lachnospiraceae_NK4A136_group,0.0348614915197742,0.0437477540640304,-1.20680761449121,0.572069402492389,mu.Responseresponder,during
Oscillibacter,0.0365448833861082,0.0449783180136716,-1.35759969364864,0.685485612022997,mu.Responseresponder,during
Lachnoclostridium,0.0374951408101534,0.0452771511669778,-1.07948859567707,0.525806749635704,mu.Responseresponder,during
Erysipelatoclostridium,0.0424355300753404,0.0502939615707738,-1.28719251567626,0.671351457114461,mu.Responseresponder,during
Anaeroplasma,0.00538953773486927,0.0970116792276469,1.47418919261492,0.546537731661197,mu.Responseresponder,before
Ruminococcaceae_UCG-005,0.0916683589103369,0.106668635822937,-1.58303245151796,1.09081016279658,mu.Responseresponder,during
A2,0.22536199715963,0.257556568182434,1.4330714771786,1.22895636243435,mu.Responseresponder,during
Lachnospiraceae_UCG-006,0.242064437256955,0.271791648849914,1.38105640700364,1.22759845939935,mu.Responseresponder,during
Ruminococcus_1,0.0269328379732197,0.323194055678637,1.59318054260981,0.801770143939226,mu.Responseresponder,before
Roseburia,0.0405693908301567,0.36512451747141,0.921850419165917,0.452826743943763,mu.Responseresponder,before
Lachnospiraceae_AC2044_group,0.0612902194132381,0.367741316479429,-0.679970772580937,0.34612159175738,mu.Responseresponder,before
Lachnospiraceae_UCG-002,0.0563143832854756,0.367741316479429,-0.695300431182953,0.351194021401827,mu.Responseresponder,before
Ruminococcus_1,0.65680900866408,0.724754768181054,0.635461437402995,1.41856553957889,mu.Responseresponder,during
Adlercreutzia,0.306122471520652,0.72579153096944,-0.226927021935126,0.217333818161914,mu.Responseresponder,before
Bacteroides,0.232101960731553,0.72579153096944,-0.342945566150305,0.28011644415452,mu.Responseresponder,before
Staphylococcus,0.172337490609376,0.72579153096944,-1.13734168818723,0.865746336233953,mu.Responseresponder,before
Clostridium_sensu_stricto_1,0.174863261878653,0.72579153096944,0.937213876053882,0.713961127408602,mu.Responseresponder,before
Acetatifactor,0.381235662418458,0.72579153096944,-0.292851826075835,0.329257440285923,mu.Responseresponder,before
ASF356,0.403217517205245,0.72579153096944,0.270820131651445,0.324489773634787,mu.Responseresponder,before
Lachnoclostridium,0.345245814942364,0.72579153096944,0.204074979094593,0.2154219706976,mu.Responseresponder,before
Lachnospiraceae_FCS020_group,0.360067489801649,0.72579153096944,0.202257618027274,0.219638019354348,mu.Responseresponder,before
Lachnospiraceae_UCG-004,0.296922631589459,0.72579153096944,-0.532888401868038,0.507118652612973,mu.Responseresponder,before
Lachnospiraceae_UCG-006,0.384613515153287,0.72579153096944,0.252338260670046,0.290337893199204,mu.Responseresponder,before
Intestinimonas,0.225199726301726,0.72579153096944,-0.343091587536631,0.275849045778813,mu.Responseresponder,before
Ruminococcaceae_UCG-014,0.277770054405545,0.72579153096944,0.346149825595714,0.318781436061524,mu.Responseresponder,before
Turicibacter,0.364426859670797,0.72579153096944,0.500629247592775,0.554479944055652,mu.Responseresponder,before
Akkermansia,0.333141948542765,0.72579153096944,-0.43079906405813,0.438028991900178,mu.Responseresponder,before
Romboutsia,0.424007106663421,0.726869325708722,0.673332579542569,0.866796485575827,mu.Responseresponder,before
Lachnospiraceae_AC2044_group,0.680481205709956,0.738149104498935,0.587706901482403,1.41716188685804,mu.Responseresponder,during
Streptococcus,0.618009207445951,0.866508591975733,0.593195099522581,1.22168871411569,mu.Responseresponder,before
GCA-900066575,0.569320735495694,0.866508591975733,-0.16565299247906,0.291260848452588,mu.Responseresponder,before
Lachnospiraceae_NK4A136_group,0.684586118932164,0.866508591975733,-0.105349949585018,0.258308882720267,mu.Responseresponder,before
Lachnospiraceae_UCG-001,0.616091412807467,0.866508591975733,0.222881092883822,0.4445905445537,mu.Responseresponder,before
Oscillibacter,0.678488153811105,0.866508591975733,0.12172007893267,0.294254396957327,mu.Responseresponder,before
Ruminiclostridium_6,0.630366979863486,0.866508591975733,0.250161404060994,0.522465924515315,mu.Responseresponder,before
Ruminiclostridium_9,0.683758265749619,0.866508591975733,0.0753784052847265,0.185139213291773,mu.Responseresponder,before
Ruminococcaceae_UCG-005,0.698020810202674,0.866508591975733,-0.109992195763606,0.281944017293206,mu.Responseresponder,before
Ruminiclostridium,0.760361503633642,0.908545696965913,0.0885162493939454,0.290731112589799,mu.Responseresponder,before
Parasutterella,0.782358794609536,0.908545696965913,-0.0896976139218345,0.323593886794357,mu.Responseresponder,before
Micrococcus,0.879439014491572,0.920110803086749,-0.184599189737484,1.22872543013233,mu.Responseresponder,during
Ruminococcaceae_UCG-014,0.891357340490288,0.920110803086749,-0.123532421693577,0.907952239176068,mu.Responseresponder,during
Anaeroplasma,0.864038303284441,0.920110803086749,-0.162331710460815,0.951901448660168,mu.Responseresponder,during
Tyzzerella_3,0.825384063297682,0.928557071209892,0.146738251686384,0.666627430593213,mu.Responseresponder,before
A2,0.895875686253011,0.9485742560326,0.0568991335078241,0.435263150179005,mu.Responseresponder,before
Ruminiclostridium_5,0.886027604303364,0.9485742560326,0.0272801206825815,0.190379306995625,mu.Responseresponder,before
ASF356,0.953388073206628,0.953388073206628,0.05331854498913,0.910475157026331,mu.Responseresponder,during
GCA-900066575,0.94728217218721,0.953388073206628,-0.080771341271045,1.22690999714329,mu.Responseresponder,during
Enterococcus,0.93786979675012,0.964666076657266,-0.110244520041221,1.41398648178718,mu.Responseresponder,before
Lactobacillus,0.99354903736321,0.99354903736321,-0.00280274543093053,0.346637283880428,mu.Responseresponder,before
Methanobacterium,,,,,,before
Corynebacterium_1,,,22.4495913867123,76804.5639261949,mu.Responseresponder,before
Mycobacterium,,,,,,before
Brevibacterium,,,,,,before
Brachybacterium,,,,,,before
Clavibacter,,,,,,before
Curtobacterium,,,,,,before
Frigoribacterium,,,,,,before
Microbacterium,,,,,,before
Glutamicibacter,,,,,,before
Micrococcus,,,,,,before
Sanguibacter,,,,,,before
Streptomyces,,,,,,before
Bacillus,,,,,,before
Oceanobacillus,,,,,,before
Paenibacillus,,,,,,before
Kurthia,,,,,,before
Viridibacillus,,,,,,before
Kroppenstedtia,,,,,,before
Carnobacterium,,,,,,before
Pediococcus,,,,,,before
Leuconostoc,,,,,,before
Weissella,,,,,,before
Christensenellaceae_R-7_group,,,,,,before
Clostridium_sensu_stricto_7,,,,,,before
Hydrogenispora,,,,,,before
Anaerocolumna,,,,,,before
Peptostreptococcus,,,,,,before
Ruminiclostridium_1,,,,,,before
Sporobacter,,,,,,before
Pseudomonas,,,-21.8822783997262,52890.1255312152,mu.Responseresponder,before
Xanthomonas,,,,,,before
Lachnospiraceae_UCG-001,,,23.913010920037,112372.013898789,mu.Responseresponder,during
Lachnospiraceae_UCG-002,,,26.1960783421147,223651.487508071,mu.Responseresponder,during
Lachnospiraceae_UCG-004,,,-23.2663738888588,31156.485205377,mu.Responseresponder,during
Tyzzerella_3,,,24.9142602006647,122653.953523393,mu.Responseresponder,during
