id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS11246,"RNA pseudouridylate synthase, group 1",Protein Metabolism,Protein biosynthesis,Ribosome biogenesis bacterial,120.678568746567,-2.69401127206176,0.303932465543098,2.54344702555387e-19,7.22570177714167e-17,29,type_untreated_vs_non.responder
SS17751,Flagellin protein FlaB,Motility and Chemotaxis,Flagellar motility in Prokaryota,Flagellum in Campylobacter,90.3076841556199,3.49606471715399,0.420639790916832,2.99567901448883e-19,7.80124743356466e-17,29,type_untreated_vs_non.responder
SS12277,"Serine phosphatase RsbU, regulator of sigma subunit",Stress Response,unclassified,SigmaB stress responce regulation,85.6219797713037,2.72842201323562,0.316519158756701,4.47674255647321e-19,1.07614003761375e-16,29,type_untreated_vs_non.responder
SS12785,"ABC transporter membrane-spanning permease, Pep export, Vex3","Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Streptococcus pneumoniae Vancomycin Tolerance Locus,345.910958969835,-5.64699198642383,0.662138846818645,5.73026547645597e-19,1.27907711528035e-16,29,type_untreated_vs_non.responder
SS20187,"Putative phosphate ABC transporter, phosphate-binding component",Phosphorus Metabolism,unclassified,High affinity phosphate transporter and control of PHO regulon,62.8395862738608,-3.38545768521256,0.40778723964763,1.47713043391014e-17,3.07735507064613e-15,29,type_untreated_vs_non.responder
SS12311,"Small acid-soluble spore protein, alpha/beta family, SASP_1",Dormancy and Sporulation,Spore DNA protection,Small acid-soluble spore proteins,427.496304414924,3.87130842378267,0.453334170033181,3.55377344968717e-18,6.62778748366656e-15,20,type_responder_vs_non.responder
SS16344,Aldose 1-epimerase (EC 5.1.3.3),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,675.037995806533,-2.16117292179502,0.267374076051026,6.25486170759045e-17,1.22165267726376e-14,29,type_untreated_vs_non.responder
SS21081,Toxic anion resistance protein TelA,Experimental Subsystems,unclassified,Tellurium resistance,72.6854640823527,4.51709426237634,0.550169150020352,1.01286196439397e-16,1.86187861101833e-14,29,type_untreated_vs_non.responder
SS00836,Tryptophanase (EC 4.1.99.1),Amino Acids and Derivatives,Aromatic amino acids and derivatives,Aromatic amino acid degradation,178.027255120774,-2.3993073247223,0.295028006056102,1.97975838525619e-16,3.43708052995867e-14,29,type_untreated_vs_non.responder
SS02805,"SusC, outer membrane protein involved in starch binding",Carbohydrates,Polysaccharides,Cellulosome,47.1983542555243,-4.02648655616619,0.510828004015198,2.26356415287302e-16,3.72296735669905e-14,29,type_untreated_vs_non.responder
SS06876,Ferritin-like protein 2,Miscellaneous,Plant-Prokaryote DOE project,Iron-sulfur cluster assembly,71.4385527471517,-3.95318884429876,0.488789621896499,2.50980722101469e-16,3.92157378283545e-14,29,type_untreated_vs_non.responder
SS02796,Alpha-amylase (Neopullulanase) SusA (EC 3.2.1.135),Carbohydrates,Polysaccharides,Cellulosome,93.8390779360944,-3.71046372184361,0.455790290905035,2.93889885581934e-16,4.37336139258831e-14,29,type_untreated_vs_non.responder
SS17792,Formyl-coenzyme A transferase (EC 2.8.3.16),Carbohydrates,Central carbohydrate metabolism,"Glycolate, glyoxylate interconversions",299.342153201508,-3.22356764696903,0.423887931233847,5.56205848565082e-16,7.90065125802673e-14,29,type_untreated_vs_non.responder
SS20771,Succinate dehydrogenase flavoprotein subunit (EC 1.3.99.1),Experimental Subsystems,unclassified,Transporters In Models,44.0332580035093,-3.26079759044696,0.424129539811914,2.99141279429836e-15,4.0644195574706e-13,29,type_untreated_vs_non.responder
SS21043,Thioredoxin Disulfide Isomerase,unclassified,unclassified,Family 30 FUPA30 P-type ATPase,33.3102167768069,-6.83517258414374,0.948066745612406,3.5600562513964e-15,4.6354899106724e-13,29,type_untreated_vs_non.responder
SS16770,Catalase (EC 1.11.1.6),Stress Response,Oxidative stress,Protection from Reactive Oxygen Species,30.7894171985281,-4.35912444706438,0.59145804598197,2.09193593061059e-14,2.61491991326324e-12,29,type_untreated_vs_non.responder
SS16370,Alpha-L-arabinofuranosidase II precursor (EC 3.2.1.55),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,120.328160251411,1.86868279996236,0.25437618753275,4.53310113057282e-14,5.44843885886156e-12,29,type_untreated_vs_non.responder
SS18447,Iron-sulfur cluster regulator IscR,RNA Metabolism,Transcription,Rrf2 family transcriptional regulators,686.212041971214,4.39365904301101,0.552127444524494,1.58594119720233e-14,1.47889016639118e-11,20,type_responder_vs_non.responder
SS20352,"RND efflux system, inner membrane transporter CmeB",Experimental Subsystems,unclassified,Transporters In Models,52.4067650902494,-3.36849697022207,0.473694744026296,2.73790370711403e-13,3.16887003138198e-11,29,type_untreated_vs_non.responder
SS20416,Ribonuclease BN (EC 3.1.-.-),RNA Metabolism,RNA processing and modification,tRNA processing,2471.24798783305,-3.86408475927143,0.57940556585203,3.5734842381461e-13,3.9882636586452e-11,29,type_untreated_vs_non.responder
SS07713,Maltose phosphorylase (EC 2.4.1.8),Carbohydrates,Di- and oligosaccharides,Maltose and Maltodextrin Utilization,26.4921028715431,10.8313850022031,2.95718052282592,4.07434747118642e-13,4.15746636796878e-11,29,type_untreated_vs_non.responder
SS19397,Permease of the drug/metabolite transporter (DMT) superfamily,RNA Metabolism,RNA processing and modification,Queuosine-Archaeosine Biosynthesis,158.750083288813,-2.04690952211122,0.291465199595834,4.12420663702503e-13,4.15746636796878e-11,29,type_untreated_vs_non.responder
SS21231,Trehalose phosphorylase (EC 2.4.1.64),Carbohydrates,Di- and oligosaccharides,Trehalose Uptake and Utilization,26.4921028715431,10.8313850022031,2.95718052282592,4.07434747118642e-13,4.15746636796878e-11,29,type_untreated_vs_non.responder
SS02468,Sigma-70 region 2:Sigma-70 region 4,Clustering-based subsystems,Putative asociate of RNA polymerase sigma-54 factor rpoN,CBSS-316057.3.peg.1308,307.039833547912,-2.20992479370694,0.325060177970062,6.26383559816803e-13,6.11702695133597e-11,29,type_untreated_vs_non.responder
SS06544,"Serine protease, DegP/HtrA, do-like (EC 3.4.21.-)",Clustering-based subsystems,unclassified,SA:14-24,2333.50266446869,2.85101188140984,0.407389294968113,1.76396090705946e-13,8.41018727639291e-11,20,type_responder_vs_non.responder
SS12316,"Small acid-soluble spore protein, alpha/beta family, SASP_6",Dormancy and Sporulation,Spore DNA protection,Small acid-soluble spore proteins,254.429497204372,3.83866873145414,0.526835919344494,1.80379351772502e-13,8.41018727639291e-11,20,type_responder_vs_non.responder
SS17714,"Ferric siderophore transport system, biopolymer transport protein ExbB",Membrane Transport,unclassified,Ton and Tol transport systems,29.5947123671371,-3.5061990281512,0.512985097072833,1.30521770812279e-12,1.23600161754052e-10,29,type_untreated_vs_non.responder
SS18447,Iron-sulfur cluster regulator IscR,RNA Metabolism,Transcription,Rrf2 family transcriptional regulators,102.30781616523,2.07733123566467,0.304123766918154,1.67197707937063e-12,1.53674363912742e-10,29,type_untreated_vs_non.responder
SS12788,Two-component response regulator VncR,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Streptococcus pneumoniae Vancomycin Tolerance Locus,156.19409633433,-3.72453938587241,0.583330010494693,3.15950973644414e-12,2.82099083611084e-10,29,type_untreated_vs_non.responder
SS04618,"Excinuclease ABC subunit A, dimeric form",DNA Metabolism,DNA repair,"DNA repair, UvrABC system",19.9201070080472,-7.31010584064132,1.41768506509661,3.40470446534417e-12,2.95547262616681e-10,29,type_untreated_vs_non.responder
SS01970,CO dehydrogenase accessory protein CooC (nickel insertion),Respiration,unclassified,Carbon monoxide induced hydrogenase,102.476891619105,2.91780166399051,0.429736099591933,5.64965399643504e-12,4.77166722671878e-10,29,type_untreated_vs_non.responder
SS20816,Superoxide dismutase [Fe] (EC 1.15.1.1),Stress Response,Oxidative stress,Regulation of Oxidative Stress Response,85.923050482169,-2.67257848348434,0.405940897603765,5.8883167229197e-12,4.84236572608528e-10,29,type_untreated_vs_non.responder
SS01958,5-methyltetrahydrofolate:corrinoid iron-sulfur protein methyltransferase,Respiration,unclassified,Carbon monoxide induced hydrogenase,110.884503251946,2.56931287717577,0.416487686419695,9.22586990278164e-12,7.39252396056221e-10,29,type_untreated_vs_non.responder
SS16358,Alkyl hydroperoxide reductase subunit C-like protein,Sulfur Metabolism,unclassified,Thioredoxin-disulfide reductase,35.1222261843042,-5.94409609431672,0.995540814162328,1.44072485988574e-11,1.12556629678574e-09,29,type_untreated_vs_non.responder
SS18494,L-arabinose-specific 1-epimerase (mutarotase),Carbohydrates,unclassified,Sugar utilization in Thermotogales,42.6645151502542,-3.14068599396861,0.490515988871514,1.74435175147102e-11,1.32953639593827e-09,29,type_untreated_vs_non.responder
SS16411,Anaerobic C4-dicarboxylate transporter DcuB,Experimental Subsystems,unclassified,Transporters In Models,35.688505840581,-4.42244357604964,0.74146139355268,5.45176313381267e-11,4.0563713793249e-09,29,type_untreated_vs_non.responder
SS21006,Tellurium resistance protein TerD,Experimental Subsystems,unclassified,Tellurium resistance,137.327293324033,2.41048068979399,0.374311556156687,6.40201216745395e-11,4.65262512169618e-09,29,type_untreated_vs_non.responder
SS17463,FIG006611: nucleotidyltransferase,Clustering-based subsystems,DNA metabolism,CBSS-272943.3.peg.263,32.4214216884374,-3.68427172711106,0.615794801411162,7.87251232826305e-11,5.5912729604141e-09,29,type_untreated_vs_non.responder
SS02351,"PlcB, ORFX, ORFP, ORFB, ORFA, ldh gene",Clustering-based subsystems,Methylamine utilization,CBSS-265072.7.peg.546,350.329309049212,2.76703139895222,0.43274492721645,1.85826912494942e-11,6.93134383606132e-09,20,type_responder_vs_non.responder
SS04691,Integration host factor beta subunit,DNA Metabolism,unclassified,"DNA structural proteins, bacterial",35.2204027531473,-3.67827452588373,0.608698906895325,1.11636304965314e-10,7.75252117814681e-09,29,type_untreated_vs_non.responder
SS15345,Putative membrane protein YeiH,Clustering-based subsystems,"Lysine, threonine, methionine, and cysteine",YeiH,112.953005601121,-3.87259482234825,0.664039435200022,1.43721029411433e-10,9.67714914201706e-09,29,type_untreated_vs_non.responder
SS19014,NAD(P)-dependent glyceraldehyde 3-phosphate dehydrogenase archaeal (EC 1.2.1.59),Carbohydrates,Central carbohydrate metabolism,"Glycolysis and Gluconeogenesis, including Archaeal enzymes",9.164689341262,9.55675716372681,2.95460144493898,1.45544323095937e-10,9.67714914201706e-09,29,type_untreated_vs_non.responder
SS00309,MoxR-like ATPase in aerotolerance operon,unclassified,unclassified,CBSS-345072.3.peg.1318,20.0372411099277,-3.72512726781251,0.611757855388638,1.60768612737094e-10,1.04667065584046e-08,29,type_untreated_vs_non.responder
SS10408,Dihydropteridine reductase (EC 1.5.1.34),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,Pterin biosynthesis,25.2591844031247,-5.83623490966323,0.982555254954658,1.67528807438819e-10,1.0684235168292e-08,29,type_untreated_vs_non.responder
SS08934,Ferroxidase (EC 1.16.3.1),Stress Response,Oxidative stress,Oxidative stress,31.0383020615784,5.07069869820379,0.944769911797386,1.82736887474372e-10,1.09817841030272e-08,29,type_untreated_vs_non.responder
SS08944,Non-specific DNA-binding protein Dps,Stress Response,Oxidative stress,Oxidative stress,31.0383020615784,5.07069869820379,0.944769911797386,1.82736887474372e-10,1.09817841030272e-08,29,type_untreated_vs_non.responder
SS15434,Iron-binding ferritin-like antioxidant protein,"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ-Iron,31.0383020615784,5.07069869820379,0.944769911797386,1.82736887474372e-10,1.09817841030272e-08,29,type_untreated_vs_non.responder
SS21040,"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Sulfur Metabolism,unclassified,Thioredoxin-disulfide reductase,58.4722564687112,-2.3886808403427,0.392854956313195,1.9593410617865e-10,1.15527185246845e-08,29,type_untreated_vs_non.responder
SS21956,rhamnogalacturonan acetylesterase,Carbohydrates,Monosaccharides,L-rhamnose utilization,72.2729088807989,1.87412390128733,0.306546338155392,2.91124910576455e-10,1.68475063991004e-08,29,type_untreated_vs_non.responder
SS02804,Regulatory protein SusR,Carbohydrates,Polysaccharides,Cellulosome,21.1402602965082,-4.02056515140449,0.68667417691621,3.81575596348449e-10,2.12932810462304e-08,29,type_untreated_vs_non.responder
SS17784,Formate--tetrahydrofolate ligase (EC 6.3.4.3),Carbohydrates,One-carbon Metabolism,Serine-glyoxylate cycle,642.58192535037,1.733101891128,0.283524022477296,3.7620023700173e-10,2.12932810462304e-08,29,type_untreated_vs_non.responder
SS08154,Methionine gamma-lyase (EC 4.4.1.11),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Methionine Degradation,128.589253104111,3.97273422794731,0.642113288341945,1.17043076870148e-10,2.18285338362826e-08,20,type_responder_vs_non.responder
SS08934,Ferroxidase (EC 1.16.3.1),Stress Response,Oxidative stress,Oxidative stress,609.154702241396,2.8108363091726,0.449738263749726,1.08989774858472e-10,2.18285338362826e-08,20,type_responder_vs_non.responder
SS08944,Non-specific DNA-binding protein Dps,Stress Response,Oxidative stress,Oxidative stress,609.154702241396,2.8108363091726,0.449738263749726,1.08989774858472e-10,2.18285338362826e-08,20,type_responder_vs_non.responder
SS15434,Iron-binding ferritin-like antioxidant protein,"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ-Iron,609.154702241396,2.8108363091726,0.449738263749726,1.08989774858472e-10,2.18285338362826e-08,20,type_responder_vs_non.responder
SS22039,tmRNA-binding protein SmpB,Protein Metabolism,Protein biosynthesis,Translation termination factors bacterial,2169.83091386167,2.98156878665167,0.527356711539773,9.11574181525977e-11,2.18285338362826e-08,20,type_responder_vs_non.responder
SS00303,BatA (Bacteroides aerotolerance operon),unclassified,unclassified,CBSS-345072.3.peg.1318,12.667620034549,-6.7422551813287,1.44330335358496,4.40564176942548e-10,2.4153737770973e-08,29,type_untreated_vs_non.responder
SS01755,"YpfJ protein, zinc metalloprotease superfamily",Miscellaneous,unclassified,Broadly distributed proteins not in subsystems,21.3201150751971,-3.51010417413691,0.599959204897394,5.89986821801767e-10,3.17880830712159e-08,29,type_untreated_vs_non.responder
SS09279,Integrase,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",Phage integration and excision,454.780303650364,-1.71166497081828,0.28310657992128,8.14670005283539e-10,4.31498943476451e-08,29,type_untreated_vs_non.responder
SS00468,Cyclomaltodextrin glucanotransferase (EC 2.4.1.19),Carbohydrates,Polysaccharides,Alpha-Amylase locus in Streptocococcus,16.8520418591663,9.35036884819378,3.06520376543435,9.94583229266855e-10,5.09520096960479e-08,29,type_untreated_vs_non.responder
SS18722,Maltogenic alpha-amylase (EC 3.2.1.133),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,16.8520418591663,9.35036884819378,3.06520376543435,9.94583229266855e-10,5.09520096960479e-08,29,type_untreated_vs_non.responder
SS06650,Uptake hydrogenase large subunit (EC 1.12.99.6),Experimental Subsystems,unclassified,Transporters In Models,15.6375239861812,-4.44887199225982,0.770923851869071,1.04762515522764e-09,5.28036872594579e-08,29,type_untreated_vs_non.responder
SS17786,Formate/nitrite family of transporters,Experimental Subsystems,unclassified,Transporters In Models,11.690419956714,9.4077903157562,3.04717469135634,1.15812359563022e-09,5.74466069261022e-08,29,type_untreated_vs_non.responder
SS05489,Flavodoxin 1,"Cofactors, Vitamins, Prosthetic Groups, Pigments","Riboflavin, FMN, FAD",Flavodoxin,378.716475922075,-2.33817508302864,0.421489859751316,1.28040839842107e-09,6.2519941329154e-08,29,type_untreated_vs_non.responder
SS03725,Cold shock protein CspC,Stress Response,Cold shock,"Cold shock, CspA family of proteins",127.533405499284,-1.8113677123859,0.302956058987841,1.49357998673603e-09,7.18067301315398e-08,29,type_untreated_vs_non.responder
SS00778,Acetylornithine deacetylase (EC 3.5.1.16),Amino Acids and Derivatives,"Arginine; urea cycle, polyamines",Arginine Biosynthesis extended,330.654490026282,2.66269013519146,0.441725316792328,4.31975617128143e-10,7.32395023585442e-08,20,type_responder_vs_non.responder
SS01971,"CO dehydrogenase/acetyl-CoA synthase, acetyl-CoA synthase subunit (EC 2.3.1.169)",Respiration,unclassified,Carbon monoxide induced hydrogenase,378.511851999664,2.00324572706355,0.337425896882362,1.63404867866586e-09,7.73697291034971e-08,29,type_untreated_vs_non.responder
SS04418,Dipicolinate synthase subunit B,Dormancy and Sporulation,Spore DNA protection,Dipicolinate Synthesis,44.3837749237762,3.43450644536585,0.647994820108431,1.84358104123153e-09,8.59879216992318e-08,29,type_untreated_vs_non.responder
SS18914,Monofunctional biosynthetic peptidoglycan transglycosylase (EC 2.4.2.-),unclassified,unclassified,YceA,18.3101850928169,-3.50318974745797,0.62083856767941,2.15736170131883e-09,9.91434605385493e-08,29,type_untreated_vs_non.responder
SS16461,Arginine deiminase (EC 3.5.3.6),unclassified,unclassified,RidA TN,119.429217628937,-2.4724880659866,0.456363599258156,2.55439479206187e-09,1.15688169930338e-07,29,type_untreated_vs_non.responder
SS05267,ATP synthase B chain (EC 3.6.3.14),Experimental Subsystems,unclassified,Transporters In Models,74.7241413319557,1.94738763992651,0.353005238422808,2.77594561809858e-09,1.23926143665115e-07,29,type_untreated_vs_non.responder
SS05447,Flagellar hook-length control protein FliK,Experimental Subsystems,unclassified,Flagellum-CBSS-483179.3.peg.2258,365.197620590868,1.64724984610995,0.297098793249038,3.639531068884e-09,1.60190628031866e-07,29,type_untreated_vs_non.responder
SS07112,L-xylulose/3-keto-L-gulonate kinase (EC 2.7.1.-),Carbohydrates,Monosaccharides,L-ascorbate utilization (and related gene clusters),8.85323693882708,9.19885883652371,2.98962159245521,4.03653769434684e-09,1.75196948539359e-07,29,type_untreated_vs_non.responder
SS21920,putative exported protein,unclassified,unclassified,IRG1,65.6210285020894,-2.78087476606371,0.530496756596963,4.1924701185286e-09,1.79472179731533e-07,29,type_untreated_vs_non.responder
SS00051,"Similar to phosphoglycolate phosphatase, clustered with ubiquinone biosynthesis SAM-dependent O-methyltransferase",unclassified,unclassified,YrdC-YciO,32.9549825223964,-3.59260544608591,0.689030520133728,4.44529697271927e-09,1.8772368972632e-07,29,type_untreated_vs_non.responder
SS00308,hypothetical protein PA3071,unclassified,unclassified,CBSS-345072.3.peg.1318,10.371252685491,-6.40168726286549,1.46041502796594,5.11992632203386e-09,2.12162060356401e-07,29,type_untreated_vs_non.responder
SS17513,FIG016027: protein of unknown function YeaO,unclassified,unclassified,Metabolite repair,29.9836636041808,-5.5630070170635,1.06508070863241,5.15978130786768e-09,2.12162060356401e-07,29,type_untreated_vs_non.responder
SS02421,NAD-dependent epimerase/dehydratase family protein,Clustering-based subsystems,unclassified,CBSS-296591.1.peg.2330,21.3759771324456,-3.24683474876883,0.597377844112447,5.84346327443101e-09,2.37153541981778e-07,29,type_untreated_vs_non.responder
SS19370,Peptide methionine sulfoxide reductase MsrA (EC 1.8.4.11),Clustering-based subsystems,Carbohydrates,Putative sugar ABC transporter (ytf cluster),29.2524344424579,-4.62930459688809,0.892942210087682,6.34288044087918e-09,2.54121812535224e-07,29,type_untreated_vs_non.responder
SS08248,Molybdopterin biosynthesis protein MoeB,unclassified,unclassified,Molybdopterin experimental,16.0975118719638,-5.72252717467179,1.14680052442915,6.69096495765207e-09,2.64674246742566e-07,29,type_untreated_vs_non.responder
SS19888,"Predicted nucleoside ABC transporter, ATP-binding component",Carbohydrates,Monosaccharides,Deoxyribose and Deoxynucleoside Catabolism,14.1638041494387,9.93175711412797,3.17509871821189,7.74828765351925e-09,3.02667486465596e-07,29,type_untreated_vs_non.responder
SS16583,Biosynthetic arginine decarboxylase (EC 4.1.1.19),Amino Acids and Derivatives,"Arginine; urea cycle, polyamines",Polyamine Metabolism,20.5158080857503,-3.22361611046018,0.591632909923176,8.13372144941008e-09,3.13800981844525e-07,29,type_untreated_vs_non.responder
SS17171,Dihydrolipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex (EC 2.3.1.168),Amino Acids and Derivatives,Branched-chain amino acids,Valine degradation,19.4299077090103,-6.29488619841645,1.32831883104826,8.37668127574509e-09,3.19233280325651e-07,29,type_untreated_vs_non.responder
SS00217,Glutamate decarboxylase (EC 4.1.1.15),unclassified,unclassified,YjeF TN allGenomes,63.9550089020436,-2.44536186320099,0.455491409926943,9.14173813624804e-09,3.40094424711608e-07,29,type_untreated_vs_non.responder
SS13998,Alanyl-tRNA synthetase domain protein,unclassified,unclassified,tRNA mods Archaea,77.6925464285982,-3.08589973580549,0.566511277704554,9.0504635527517e-09,3.40094424711608e-07,29,type_untreated_vs_non.responder
SS07758,"Alpha-1,2-mannosidase",Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,109.843940915114,-2.08416673134391,0.368863248245354,9.36264325990369e-09,3.44214825731753e-07,29,type_untreated_vs_non.responder
SS16996,"Cytochrome c-type biogenesis protein DsbD, protein-disulfide reductase (EC 1.8.1.8)",Experimental Subsystems,unclassified,Transporters In Models,12.7946750147875,-4.57319723349898,0.840626832411048,1.15839503749699e-08,4.16090171514724e-07,29,type_untreated_vs_non.responder
SS21936,putative transposase,unclassified,unclassified,Family 23 FUPA23 P-type ATPase,245.970890856178,-1.4168774984011,0.256592620779206,1.15635773131792e-08,4.16090171514724e-07,29,type_untreated_vs_non.responder
SS06968,Protein of unknown function DUF1009 clustered with KDO2-Lipid A biosynthesis genes,Cell Wall and Capsule,Gram-Negative cell wall components,KDO2-Lipid A biosynthesis,19.2934912693757,-6.26465560132638,1.33932794417792,1.27492005950674e-08,4.52741498404384e-07,29,type_untreated_vs_non.responder
SS19224,Outer membrane stress sensor protease DegS,Protein Metabolism,Protein degradation,"Proteolysis in bacteria, ATP-dependent",22.1598748567143,-2.94981210559161,0.544087404588717,1.29370409341366e-08,4.54250032799741e-07,29,type_untreated_vs_non.responder
SS04655,DNA polymerase III delta subunit (EC 2.7.7.7),DNA Metabolism,DNA replication,DNA-replication,413.827891716531,3.37768866558839,0.559579382799524,3.07400433580335e-09,4.77751507189438e-07,20,type_responder_vs_non.responder
SS05418,Flagellar assembly protein FliH,Experimental Subsystems,unclassified,Flagellum-CBSS-483179.3.peg.2258,36.6465773864433,2.04435334033947,0.379209266586599,1.60915145735579e-08,5.58733144915205e-07,29,type_untreated_vs_non.responder
SS02795,"1,4-alpha-glucan branching enzyme (EC 2.4.1.18)",Carbohydrates,Polysaccharides,Cellulosome,71.618634208418,2.35943215023096,0.426413779199403,1.73528711444878e-08,5.89431764418744e-07,29,type_untreated_vs_non.responder
SS04245,Phosphoribosylglycinamide formyltransferase 2 (EC 2.1.2.-),Nucleosides and Nucleotides,Purines,De Novo Purine Biosynthesis,21.1654430306691,-3.13403092064579,0.590297693686627,1.72772692769336e-08,5.89431764418744e-07,29,type_untreated_vs_non.responder
SS11921,"Fumarate hydratase class I, anaerobic (EC 4.2.1.2)",Carbohydrates,Central carbohydrate metabolism,TCA Cycle,13.5399784355936,-3.73036235222763,0.705080378493163,1.75575140845886e-08,5.89970231336983e-07,29,type_untreated_vs_non.responder
SS19528,"Phage lysin, L-alanyl-D-glutamate peptidase (EC 3.4.-.-)","Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",Phage lysis modules,44.6693956500585,7.388981983932,1.46287525997719,4.15735168214814e-09,5.96420068246636e-07,20,type_responder_vs_non.responder
SS17917,"Glucose oligosaccharide ABC transport system, sugar-binding protein",Carbohydrates,Polysaccharides,Xyloglucan Utilization,5.81116664924582,8.70912740746962,2.93517201489848,1.81359409540139e-08,6.02923568949932e-07,29,type_untreated_vs_non.responder
SS10529,Putative deacetylase YgeY,Clustering-based subsystems,Clustering-based subsystems,Putative diaminopropionate ammonia-lyase cluster,33.8867181626944,-4.11235912584217,0.829290617932573,1.87505871715396e-08,6.16795630642749e-07,29,type_untreated_vs_non.responder
SS06651,Uptake hydrogenase small subunit precursor (EC 1.12.99.6),Experimental Subsystems,unclassified,Transporters In Models,15.5694467007927,-4.01137793434573,0.779123959563625,1.91545989681798e-08,6.23522101828769e-07,29,type_untreated_vs_non.responder
SS04785,L-sorbose 1-phosphate reductase (EC 1.1.1.-),Miscellaneous,Plant-Prokaryote DOE project,Experimental-yggC,30.1085530111832,2.78231095965127,0.510011305876842,2.00122290521851e-08,6.44723874103902e-07,29,type_untreated_vs_non.responder
SS18154,HtrA protease/chaperone protein,Stress Response,Periplasmic Stress,Periplasmic Stress Response,229.88612526206,2.57342069197905,0.470458029532907,5.24811882726621e-09,6.99124400917964e-07,20,type_responder_vs_non.responder
SS00218,Probable glutamate/gamma-aminobutyrate antiporter,Regulation and Cell signaling,unclassified,cAMP signaling in bacteria,7.28288563623397,-8.10369733888104,2.8736227959432,2.26784773467756e-08,7.23165731721161e-07,29,type_untreated_vs_non.responder
SS19371,Peptide methionine sulfoxide reductase MsrB (EC 1.8.4.12),Carbohydrates,unclassified,Unknown carbohydrate utilization ( cluster Ydj ),29.1211975771308,-4.75771140379914,0.970356135844506,2.43350198879448e-08,7.68150880301287e-07,29,type_untreated_vs_non.responder
