taxon,pvalue,padj,coef,se,variable
Corynebacterium_1,9.39189178773407e-05,0.000229345218268982,2.80964530239348,0.711199174899632,mu.Responseresponder
Ruminiclostridium_1,9.60770508964656e-05,0.000229345218268982,3.37464933245474,1.08733555271312,mu.Responseresponder
Sporomusa,0.000112738207059549,0.000260707103825207,3.30939025121276,1.08351574773471,mu.Responseresponder
Brevibacterium,0.000124260884146964,0.000278645618996221,2.91506742954102,0.820117931928374,mu.Responseresponder
Brachybacterium,0.000146028350728483,0.000308745655825936,2.68931478734475,0.705042637572402,mu.Responseresponder
Hydrogenispora,0.00014506468379502,0.000308745655825936,3.25336833827063,1.0826768447928,mu.Responseresponder
Methylobacterium,0.000217683820813501,0.000447461187227753,2.77146323610354,0.814321162818592,mu.Responseresponder
Anaerocolumna,0.000376509273592639,0.000753018547185279,3.27099696387197,1.10885647691447,mu.Responseresponder
Gracilibacter,0.000444952835071355,0.000866487099875797,3.22179960094919,1.10719124062529,mu.Responseresponder
Sporobacter,0.000601498723274272,0.00114130526980246,3.13790613460901,1.10535888497691,mu.Responseresponder
Roseburia,0.000987847767039599,0.00182751836902326,2.45831790155182,0.817759153222592,mu.Responseresponder
Parasutterella,0.00106048828093856,0.00191405201925495,-1.88658527201263,0.586612299647699,mu.Responseresponder
Virgibacillus,0.00113282536874214,0.0019959304115933,2.958643068276,1.10126452250795,mu.Responseresponder
Anaerobacterium,0.00118277249486446,0.00203546894465047,2.94576102254469,1.10085063772432,mu.Responseresponder
Microbacterium,0.00125800193789967,0.00207683722153396,2.93533958498293,1.10166576206591,mu.Responseresponder
Viridibacillus,0.00126294155363552,0.00207683722153396,2.93124748342518,1.10124155162368,mu.Responseresponder
Rhodococcus,0.00129257077965401,0.00207935299335645,2.60073626866063,0.849437591739748,mu.Responseresponder
Cryobacterium,0.00155477084837682,0.00244793708042308,2.54834307859037,0.847957820654812,mu.Responseresponder
Exiguobacterium,0.00162759446776223,0.0025092081378001,2.85583494042099,1.09902251097791,mu.Responseresponder
Staphylococcus,0.00190021404182423,0.00286971100193863,2.44625414756908,0.790278734858649,mu.Responseresponder
Kurthia,0.00204212016732265,0.00302233784763752,2.47368080014326,0.846838087748117,mu.Responseresponder
Caproiciproducens,0.00245112812847975,0.00355653885308826,2.74062152557217,1.09709796598066,mu.Responseresponder
Pseudomonas,0.00297338661188387,0.00423135787075781,1.92708934134826,0.638067309291566,mu.Responseresponder
Intestinimonas,0.00328326410905097,0.00458418007678815,-1.77228384935974,0.651747069327064,mu.Responseresponder
Akkermansia,0.00372053421227324,0.00509850984644851,-1.84272230654914,0.64119578497189,mu.Responseresponder
Christensenellaceae_R-7_group,0.00495985769079685,0.0066732630748903,2.22987669041938,0.843374473438569,mu.Responseresponder
Mycobacterium,0.00521105647168729,0.00688603890901535,2.20885376096952,0.840521603342788,mu.Responseresponder
Adlercreutzia,0.00579876751934155,0.00752822449879429,-1.95213876132262,0.795191494461708,mu.Responseresponder
Corynebacterium,0.00776702268061865,0.0099096496269962,2.59343077653692,1.12667213567694,mu.Responseresponder
Lactobacillus,0.0104443700963226,0.0130997184258962,1.57661675420906,0.578759478112729,mu.Responseresponder
Glutamicibacter,0.0112466743347371,0.0138708983461757,2.46638047223761,1.12450539201152,mu.Responseresponder
Xanthomonas,0.0167010826799251,0.0202603298084338,1.86949719694301,0.835253324753803,mu.Responseresponder
Bacteroides,0.0170497912108033,0.0203497507999911,-1.47680300852276,0.609573665438883,mu.Responseresponder
Ruminiclostridium_9,0.0184872088347225,0.0217151341868169,-1.33831848237556,0.59026395025787,mu.Responseresponder
Ruminiclostridium,0.0274983946977288,0.0317950188692489,1.57378166711171,0.72375703063874,mu.Responseresponder
Anaerovorax,0.0304197500394855,0.0346317154295681,1.82531278961164,0.872522839539152,mu.Responseresponder
Lachnospiraceae_NK4A136_group,0.031994775931294,0.0358729305896326,-1.22938972653292,0.572993070180389,mu.Responseresponder
Lachnoclostridium,0.0327544241222474,0.0361765281350195,-1.1118710136988,0.527241544858552,mu.Responseresponder
Oscillibacter,0.0344682035667942,0.0375095156462172,-1.37404289146233,0.686005711684049,mu.Responseresponder
Erysipelatoclostridium,0.0389436862473916,0.0417656924972026,-1.31195485626531,0.672457603007286,mu.Responseresponder
Sporolactobacillus,0.23995135158525,0.253662857390122,1.38868135389432,1.22861748114343,mu.Responseresponder
Paenisporosarcina,0.272317478318686,0.283823850642011,1.29552058544246,1.22700944419188,mu.Responseresponder
Enhydrobacter,0.60895863942094,0.625874157182632,0.514583708582089,1.00041102419685,mu.Responseresponder
Anaeroplasma,0.856333128872436,0.868063719678908,-0.171586089330258,0.95185252491507,mu.Responseresponder
Micrococcus,0.873759112093841,0.873759112093841,-0.193205418185779,1.22821892439988,mu.Responseresponder
Methanosarcina,,,25.5111363155523,127310.817998686,mu.Responseresponder
Methanomassiliicoccus,,,25.8605565693675,87367.1145826929,mu.Responseresponder
Luedemannella,,,24.4486650427268,71254.3237588509,mu.Responseresponder
Lachnospiraceae_UCG-004,,,-23.3528051286438,32306.6846058722,mu.Responseresponder
Cryptanaerobacter,,,25.4820926790142,77309.0238984505,mu.Responseresponder
Sphingopyxis,,,23.2491615457078,85246.3561417688,mu.Responseresponder
