taxon,pvalue,padj,coef,se,variable,TimepointCat
Clostridium_sensu_stricto_13,0.651402690774114,0.651402690774114,1.16204687154141,1.41296463284457,mu.Responsenon-responder,during
Bacteroides,0.667615908869944,0.97561310117061,0.240189598044808,0.557772166804134,mu.Responseresponder,before
Lactobacillus,0.393478757792955,0.97561310117061,-0.245058097072377,0.286367539497559,mu.Responseresponder,before
Clostridium_sensu_stricto_1,0.641229027276608,0.97561310117061,0.380526337782296,0.813849436329557,mu.Responseresponder,before
A2,0.873456904087035,0.97561310117061,0.091575134671025,0.574932561878594,mu.Responseresponder,before
Acetatifactor,0.912897562188388,0.97561310117061,0.0455406109059366,0.41570460400558,mu.Responseresponder,before
Anaerosporobacter,0.285314792122893,0.97561310117061,0.730545026105315,0.672653167069864,mu.Responseresponder,before
ASF356,0.45307946187026,0.97561310117061,0.345822520392231,0.453717086098351,mu.Responseresponder,before
Blautia,0.377326912538203,0.97561310117061,1.03657287845489,1.21884831247785,mu.Responseresponder,before
Eisenbergiella,0.955260353089098,0.97561310117061,-0.0420448598029924,0.750222215928249,mu.Responseresponder,before
GCA-900066575,0.0952936991528477,0.97561310117061,0.63308088081254,0.357441067904499,mu.Responseresponder,before
Lachnoclostridium,0.764168757710178,0.97561310117061,0.122579614552076,0.406249820404727,mu.Responseresponder,before
Lachnospiraceae_FCS020_group,0.64025563795705,0.97561310117061,-0.240888520900982,0.517079824833766,mu.Responseresponder,before
Lachnospiraceae_NK4A136_group,0.946793666504614,0.97561310117061,-0.0295223810130639,0.442321085886761,mu.Responseresponder,before
Lachnospiraceae_UCG-001,0.796149537930434,0.97561310117061,0.123727111321017,0.476901009893374,mu.Responseresponder,before
Lachnospiraceae_UCG-006,0.371183840278756,0.97561310117061,0.51781708588673,0.584687544742804,mu.Responseresponder,before
Roseburia,0.97561310117061,0.97561310117061,0.0248258023826335,0.812109626326044,mu.Responseresponder,before
Tyzzerella_3,0.210843730853987,0.97561310117061,0.465324712468744,0.358191606899677,mu.Responseresponder,before
Hydrogenoanaerobacterium,0.185855134911016,0.97561310117061,0.486206539508534,0.352706632195215,mu.Responseresponder,before
Intestinimonas,0.151174492060962,0.97561310117061,-0.820831669250407,0.580607984118657,mu.Responseresponder,before
Oscillibacter,0.531873843955823,0.97561310117061,0.222888795557222,0.350362059932734,mu.Responseresponder,before
Ruminiclostridium,0.576770794403985,0.97561310117061,0.283771843861712,0.501833418245245,mu.Responseresponder,before
Ruminiclostridium_5,0.165421756090771,0.97561310117061,-0.728766274520527,0.535041306532046,mu.Responseresponder,before
Ruminiclostridium_6,0.586876815949652,0.97561310117061,-0.308394742686627,0.574831045118053,mu.Responseresponder,before
Ruminiclostridium_9,0.957268955731819,0.97561310117061,-0.0203315982140566,0.379698589882976,mu.Responseresponder,before
Ruminococcaceae_UCG-014,0.0852630261579854,0.97561310117061,0.804365087766525,0.43221686648719,mu.Responseresponder,before
Ruminococcus_1,0.316614218104522,0.97561310117061,0.748860378230205,0.751978260378266,mu.Responseresponder,before
Erysipelatoclostridium,0.663595528390059,0.97561310117061,-0.325401979851069,0.752458207982002,mu.Responseresponder,before
Turicibacter,0.860323366972455,0.97561310117061,0.118217834313754,0.669991127631384,mu.Responseresponder,before
Parasutterella,0.791682600772637,0.97561310117061,0.105028103068923,0.395752275063783,mu.Responseresponder,before
Anaeroplasma,0.428974048853157,0.97561310117061,0.473616128851658,0.58933567593572,mu.Responseresponder,before
Akkermansia,0.501211024578511,0.97561310117061,-0.325679976290747,0.485832552079221,mu.Responseresponder,before
Methanobacterium,,,,,,before
Curtobacterium,,,,,,before
Microbacterium,,,,,,before
Plantibacter,,,,,,before
Streptomyces,,,,,,before
Alistipes,,,,,,before
Tumebacillus,,,,,,before
Bacillus,,,,,,before
Oceanobacillus,,,,,,before
Brevibacillus,,,,,,before
Paenibacillus,,,,,,before
Saccharibacillus,,,,,,before
Staphylococcus,,,23.2325831164833,58975.5274516142,mu.Responseresponder,before
Carnobacterium,,,,,,before
Enterococcus,,,,,,before
Weissella,,,,,,before
Streptococcus,,,,,,before
Clostridium_sensu_stricto_13,,,,,,before
Anaerostipes,,,23.2317302987019,93164.0830950767,mu.Responseresponder,before
Lachnoclostridium_5,,,,,,before
Robinsoniella,,,,,,before
Clostridioides,,,,,,before
Gluconobacter,,,,,,before
Neorhizobium,,,,,,before
Sphingopyxis,,,,,,before
Herbaspirillum,,,,,,before
Pantoea,,,,,,before
Pseudomonas,,,,,,before
Stenotrophomonas,,,,,,before
Xanthomonas,,,,,,before
Methanobacterium,,,-0.0752646259837887,298740.955503993,mu.Responsenon-responder,during
Curtobacterium,,,-0.0750839791456444,216034.314599912,mu.Responsenon-responder,during
Microbacterium,,,-0.0754302483648774,280282.622321616,mu.Responsenon-responder,during
Plantibacter,,,0.808032007963599,1104863.40255292,mu.Responsenon-responder,during
Streptomyces,,,-0.0748605169858857,315120.85237454,mu.Responsenon-responder,during
Alistipes,,,-0.0756939243463072,403073.656542843,mu.Responsenon-responder,during
Tumebacillus,,,-0.0751364584720891,370294.410940031,mu.Responsenon-responder,during
Bacillus,,,0.206984047234583,255228.479233295,mu.Responsenon-responder,during
Oceanobacillus,,,0.852835917813755,902487.153714215,mu.Responsenon-responder,during
Brevibacillus,,,0.161361780074633,509456.169198299,mu.Responsenon-responder,during
Paenibacillus,,,-0.0752671578688813,185802.021886022,mu.Responsenon-responder,during
Saccharibacillus,,,0.159406520001256,523822.02530245,mu.Responsenon-responder,during
Staphylococcus,,,0.308077803312614,153105.350282024,mu.Responsenon-responder,during
Carnobacterium,,,-0.0758837317192838,587748.360592811,mu.Responsenon-responder,during
Enterococcus,,,-0.0751950018868397,267885.085261225,mu.Responsenon-responder,during
Weissella,,,-0.0757100454481555,110704.842709197,mu.Responsenon-responder,during
Streptococcus,,,-0.075155833307337,313917.342544189,mu.Responsenon-responder,during
A2,,,-3.05441494489312,1.03482073629327,mu.Responsenon-responder,during
Anaerosporobacter,,,-22.0553585955116,30816.1987413054,mu.Responsenon-responder,during
Anaerostipes,,,-22.0827925606752,54921.4590277095,mu.Responsenon-responder,during
Blautia,,,-22.8296442657009,151142.313502668,mu.Responsenon-responder,during
Lachnoclostridium_5,,,-21.9535146820079,67530.6058414906,mu.Responsenon-responder,during
Robinsoniella,,,-0.0753557829814877,617556.830988296,mu.Responsenon-responder,during
Hydrogenoanaerobacterium,,,-2.08578278918171,1.04703783158351,mu.Responsenon-responder,during
Gluconobacter,,,-0.075688282415074,397242.178848762,mu.Responsenon-responder,during
Neorhizobium,,,-0.075091178892243,298013.229049708,mu.Responsenon-responder,during
Sphingopyxis,,,0.800453810482036,657403.171210015,mu.Responsenon-responder,during
Herbaspirillum,,,-0.0757382699930058,268501.634192073,mu.Responsenon-responder,during
Pantoea,,,0.642215703838356,665683.67291698,mu.Responsenon-responder,during
Pseudomonas,,,-0.0756039615704926,360467.642806621,mu.Responsenon-responder,during
Stenotrophomonas,,,0.91221838636676,673437.675397849,mu.Responsenon-responder,during
Xanthomonas,,,-0.0751684472164753,219176.322980983,mu.Responsenon-responder,during
Methanobacterium,,,,,,after
Curtobacterium,,,,,,after
Microbacterium,,,,,,after
Plantibacter,,,,,,after
Streptomyces,,,,,,after
Alistipes,,,,,,after
Tumebacillus,,,,,,after
Bacillus,,,20.8600761470975,19305.0741520206,mu.Responseresponder,after
Oceanobacillus,,,,,,after
Brevibacillus,,,,,,after
Paenibacillus,,,,,,after
Saccharibacillus,,,,,,after
Staphylococcus,,,,,,after
Carnobacterium,,,,,,after
Enterococcus,,,24.5509022076665,55057.1518135811,mu.Responseresponder,after
Weissella,,,,,,after
Streptococcus,,,,,,after
A2,,,-24.2224898819116,29682.6870065788,mu.Responseresponder,after
Eisenbergiella,,,-24.3567974683966,76042.2002055285,mu.Responseresponder,after
Tyzzerella_3,,,-24.3158111229579,37966.8695181206,mu.Responseresponder,after
Hydrogenoanaerobacterium,,,-26.6568717289807,76901.3740130751,mu.Responseresponder,after
Ruminiclostridium,,,-25.0939052290109,23959.8810764084,mu.Responseresponder,after
Ruminiclostridium_5,,,-25.4356797785776,44521.0387895506,mu.Responseresponder,after
Ruminiclostridium_6,,,-26.8993037498744,94710.6132494165,mu.Responseresponder,after
Ruminococcaceae_UCG-014,,,-25.0529560034614,33189.5572967636,mu.Responseresponder,after
Ruminococcus_1,,,-23.0901682902951,26233.190938421,mu.Responseresponder,after
Turicibacter,,,-24.1943321048782,33870.8757433938,mu.Responseresponder,after
Gluconobacter,,,,,,after
Neorhizobium,,,,,,after
Sphingopyxis,,,,,,after
Herbaspirillum,,,,,,after
Pantoea,,,,,,after
Pseudomonas,,,,,,after
Stenotrophomonas,,,,,,after
Xanthomonas,,,,,,after
